0;180;20;83;37825;484
0;181;149;12;38025;434
2;62;123;69;38706;55
0;183;45;64;38425;526
0;184;-19;80;39106;44
0;185;193;74;39306;109
0;185;131;66;38825;762
2;63;150;9;39711;48
2;64;120;78;39916;47
0;188;-24;40;39425;700
0;188;-24;40;39425;980
1;58;185;76;40302;241
2;65;84;48;40716;118
0;193;86;94;40425;578
2;66;48;75;41316;116
0;196;38;35;41025;594
2;67;44;99;41716;118
0;199;45;77;41625;330
2;68;164;87;42320;42
0;201;106;14;42025;580
2;69;175;28;42720;121
2;70;135;86;42925;110
0;204;112;25;42625;540
0;205;196;13;43325;119
0;207;48;87;43225;301
2;71;165;4;43725;119
2;72;80;18;43930;41
2;73;126;87;44130;44
1;64;162;39;44117;314
2;74;-20;5;44530;41
0;212;178;36;44225;582
0;212;178;36;44225;721
0;214;61;28;44625;602
1;66;-11;2;45121;531
0;216;4;22;45025;783
2;75;170;80;45941;105
0;220;158;88;45825;559
0;221;92;65;46541;46
0;222;184;6;46741;40
0;222;197;32;46225;798
1;70;100;84;46922;227
2;76;12;33;47547;53
1;71;7;36;47522;263
1;72;45;57;47947;41
1;73;103;53;48147;43
0;228;13;35;47425;933
1;72;-12;20;47922;647
2;77;99;46;48752;48
1;74;153;65;48722;312
1;74;153;65;48722;461
0;234;130;25;48625;830
0;235;12;28;49552;48
0;236;144;24;49752;43
1;76;108;30;49327;633
0;239;42;20;49626;547
1;78;191;14;50127;317
2;78;51;98;50557;126
2;79;41;57;50757;47
1;80;-14;33;50731;327
2;80;-7;73;51157;105
0;244;-15;47;50626;745
1;82;66;27;51336;311
0;247;1;70;51226;567
0;247;1;70;51226;770
1;83;18;19;51943;279
1;84;106;19;52143;221
1;84;106;19;52143;453
0;252;31;13;52226;565
2;81;106;12;52959;49
0;254;193;25;52626;555
0;254;193;25;52626;829
2;82;83;87;53560;116
1;86;191;99;53543;331
1;87;59;29;53962;40
0;259;179;65;53626;544
0;260;118;90;53826;557
0;262;132;89;54226;335
0;262;132;89;54226;543
2;83;44;27;54968;123
0;264;131;65;54626;647
0;265;41;18;55368;119
2;84;131;54;55568;41
0;268;1;2;55426;374
2;85;-24;24;55968;114
2;86;97;15;56168;44
1;91;50;32;56149;322
2;87;-18;97;56568;127
1;92;45;35;56549;314
1;92;45;35;56549;440
2;88;102;14;57168;126
1;95;48;5;57149;258
1;96;153;4;57349;263
1;97;119;80;57769;110
1;98;186;98;57969;112
1;97;183;53;57549;691
1;100;139;95;58149;306
0;282;-24;90;58226;374
2;89;84;8;58774;50
1;101;86;26;58749;247
1;101;86;26;58749;449
2;90;41;88;59374;40
1;104;18;11;59349;265
1;105;100;66;59774;42
1;106;-16;25;59749;230
2;91;131;72;60178;117
0;291;195;53;60026;392
0;291;195;53;60026;553
2;92;148;33;60783;41
1;108;126;74;60749;263
0;295;125;61;60826;387
1;109;164;73;61149;503
0;297;57;15;61226;550
2;93;-9;18;61983;41
1;111;42;49;61949;340
1;112;82;19;62149;340
1;113;7;4;62349;337
1;115;-7;16;62749;247
2;95;113;64;63190;49
1;117;32;82;63149;331
0;307;169;87;63226;399
0;307;169;87;63226;600
0;308;172;25;63426;669
0;309;124;35;64190;43
0;310;49;11;64390;45
0;309;143;39;63626;963
0;313;97;25;64426;382
0;314;165;75;64749;216
2;96;115;47;65203;53
2;97;130;56;65403;34
2;98;40;47;65603;109
1;118;-3;90;64149;1734
1;119;49;70;65556;469
0;320;123;24;65826;429
2;99;26;34;66408;112
0;322;123;60;66227;394
2;100;57;7;66808;51
0;323;155;65;66427;685
0;324;-6;74;67208;47
0;325;102;31;67408;116
2;101;0;93;67608;108
0;328;118;88;67427;401
0;328;118;88;67427;557
0;329;18;5;67627;569
1;121;64;56;68161;314
2;102;114;1;68609;111
0;333;37;74;68427;408
2;103;172;58;69009;51
0;334;41;59;68627;696
0;336;0;95;69027;421
1;123;77;4;69809;49
1;123;23;30;69764;323
0;340;18;13;69827;396
0;341;36;32;70027;465
0;342;127;24;70364;271
2;104;78;35;70813;119
0;345;23;58;70827;286
0;345;23;58;70827;428
1;125;181;96;71164;253
0;348;1;31;71427;230
2;105;171;35;71814;43
0;349;-14;80;71764;272
1;126;101;61;71964;279
0;351;116;13;72027;424
2;106;15;76;72614;50
0;354;74;34;72627;288
0;354;74;34;72627;493
0;355;128;9;73214;49
0;356;107;21;73414;117
1;127;194;71;72964;659
1;127;194;71;72964;940
0;358;48;8;73427;604
0;360;165;51;73827;473
1;130;120;55;74164;347
0;362;3;98;74227;412
2;107;-21;81;74819;120
0;365;22;70;74827;223
2;108;93;23;75219;48
0;367;78;17;75227;214
0;367;78;17;75227;441
2;109;139;58;75819;42
2;110;-13;66;76019;117
0;369;181;30;75627;667
0;369;181;30;75627;880
1;134;88;19;76374;271
2;111;18;81;76826;55
2;112;83;76;77026;47
0;374;86;21;76627;622
2;113;154;73;77426;49
2;114;75;37;77626;42
0;377;140;23;77227;599
0;379;171;57;77627;478
1;137;108;5;78189;95
1;137;108;5;78189;253
0;383;147;69;78427;247
2;115;44;83;78839;115
1;139;183;72;78789;346
0;385;53;73;78827;451
0;386;109;10;79439;43
1;140;29;72;79189;453
0;387;27;70;79227;617
0;390;-11;89;79827;260
0;391;145;4;80241;45
0;390;-11;89;79827;628
0;392;100;30;80394;224
2;116;56;73;80845;42
0;394;56;60;80627;451
2;117;146;63;81245;41
2;118;107;8;81445;115
1;143;40;69;81399;275
0;398;39;79;81427;440
1;144;9;92;81799;290
1;145;0;98;82246;50
1;146;35;76;82446;119
1;144;9;92;81799;852
1;147;186;69;82799;82
1;147;186;69;82799;290
1;148;31;72;83251;49
2;119;29;44;83451;116
0;408;127;61;83428;437
0;410;88;22;83828;446
1;150;17;47;84199;276
0;412;118;78;84228;518
0;412;118;78;84228;656
1;151;169;95;84599;515
0;414;194;54;84628;627
0;416;120;53;85028;431
0;416;120;53;85028;588
1;153;61;88;85599;233
1;153;61;88;85599;391
2;121;120;4;86257;41
0;421;20;63;86028;519
0;423;61;39;86428;463
0;424;58;71;87057;42
0;425;-4;17;87257;46
0;420;175;21;85828;1713
0;427;156;21;87228;437
1;156;94;90;87607;265
0;429;186;55;87628;524
0;429;186;55;87628;667
0;430;115;20;87828;629
2;122;35;12;88668;114
0;433;154;70;88428;469
1;158;159;80;88807;291
2;123;123;95;89268;118
2;124;126;85;89473;42
0;438;13;39;89428;261
0;438;13;39;89428;465
1;160;158;3;89807;360
2;125;139;96;90273;45
0;442;129;70;90228;276
0;442;129;70;90228;479
2;126;111;2;90873;117
2;127;91;54;91073;107
2;128;153;9;91273;40
2;129;60;90;91473;119
0;449;152;17;91628;548
0;450;86;24;92007;362
0;452;191;18;92228;528
0;452;191;18;92228;677
0;454;117;21;92628;475
2;132;177;57;93273;117
0;456;95;77;93028;474
0;456;95;77;93028;675
2;133;3;48;93873;116
2;134;168;12;94078;49
0;460;45;59;93828;461
1;169;117;79;94207;350
0;462;164;59;94228;475
1;170;14;83;94607;300
0;464;173;58;94628;552
1;171;80;53;95007;369
2;135;50;82;95478;41
0;468;172;99;95607;169
0;468;172;99;95607;368
2;136;160;26;96078;114
0;470;110;89;95828;493
0;471;46;25;96478;44
1;174;26;57;96607;89
2;137;170;6;97078;125
0;476;155;19;97028;265
0;476;155;19;97028;536
1;176;128;13;97407;295
2;138;62;89;97878;53
0;478;149;11;97428;679
1;177;175;80;98007;256
0;481;13;28;98028;510
0;482;52;47;98408;272
1;178;3;40;98608;482
1;179;165;46;99008;315
0;487;-1;39;99229;249
0;487;-1;39;99229;441
0;487;-1;39;99229;662
1;181;81;92;99808;233
0;491;191;62;100029;264
0;491;191;62;100029;489
2;139;116;30;100685;41
2;140;79;97;100885;110
0;493;174;55;100429;667
2;141;69;87;101492;49
1;184;175;17;101414;385
1;185;68;4;101892;41
1;186;199;6;102092;119
0;499;94;61;101629;662
