0;179;32;88;37550;644
0;179;32;88;37550;788
0;182;61;77;38150;419
2;61;-2;31;38717;108
0;184;25;17;38550;396
0;185;155;97;39317;113
0;186;165;66;39517;42
0;185;46;95;38750;1039
0;186;-17;19;38950;1054
0;189;96;10;39550;594
1;62;29;30;39912;436
2;62;44;81;40522;111
2;63;114;18;40722;44
2;64;181;33;40922;46
2;65;85;16;41122;43
0;193;188;18;40350;980
0;193;188;18;40350;1184
2;66;132;54;41728;128
0;199;117;61;41550;472
2;67;58;54;42128;42
2;68;184;6;42328;33
0;202;181;66;42150;478
1;64;24;17;42536;291
1;65;19;9;42736;229
2;69;144;90;43128;106
2;70;16;78;43328;42
2;71;103;70;43528;113
0;206;158;68;42950;815
0;209;113;47;43550;483
0;210;31;79;44128;110
1;66;15;83;44341;275
1;66;15;83;44341;474
0;214;183;41;44551;401
2;72;98;51;45128;126
2;73;30;25;45328;44
2;74;108;23;45528;115
2;75;114;76;45728;117
2;76;158;85;45928;114
2;77;33;37;46128;44
2;78;181;60;46328;110
0;221;143;60;45951;618
2;79;117;80;46931;119
1;72;156;75;46954;207
1;73;79;44;47154;236
1;74;137;68;47354;177
2;80;58;59;47738;43
2;81;18;81;47938;113
1;77;30;39;47954;208
2;82;131;51;48338;57
1;79;136;77;48354;215
1;80;-8;52;48554;287
1;81;67;34;48754;296
1;82;114;56;49139;50
1;82;134;50;48954;398
1;82;134;50;48954;555
1;84;28;92;49354;423
1;85;195;36;49554;371
2;83;143;87;50144;44
2;84;185;46;50344;43
2;85;103;61;50544;44
2;86;33;4;50744;112
1;91;70;57;50754;216
2;87;9;38;51144;51
2;88;75;16;51344;118
2;89;12;32;51544;33
1;95;71;42;51554;216
2;90;98;82;51944;48
2;91;163;42;52144;114
1;98;137;28;52154;213
1;99;56;16;52354;285
1;100;72;38;52554;229
1;101;151;37;52754;300
1;102;167;58;53144;115
1;102;-5;11;52954;472
1;104;137;96;53354;196
1;104;137;96;53354;472
1;105;29;58;53554;468
1;106;165;86;53754;412
1;107;58;60;53954;418
0;262;91;10;54151;425
2;92;90;85;54749;124
2;93;-17;24;54949;42
2;94;189;13;55149;115
2;95;37;22;55350;40
2;96;166;6;55550;42
2;97;66;47;55750;104
2;98;30;67;55950;117
2;99;93;4;56150;44
2;100;118;81;56350;41
2;101;151;92;56550;116
2;102;16;41;56750;115
2;103;176;84;56950;114
2;104;196;82;57150;119
2;105;51;24;57350;46
2;106;92;19;57550;107
1;124;155;58;57555;216
1;125;-12;85;57755;216
2;108;46;57;58354;112
2;109;-10;46;58554;120
2;110;196;10;58755;115
2;111;187;64;58955;111
1;132;130;18;59155;303
2;112;12;10;59555;49
2;113;89;17;59755;115
2;114;28;11;59955;113
0;291;181;32;59951;508
2;116;169;5;60555;120
2;117;199;46;60759;46
2;118;5;40;60959;108
2;119;96;87;61159;112
2;120;63;5;61359;42
1;142;-24;98;61355;304
2;121;-3;80;61760;40
2;122;-8;23;61960;40
2;123;11;9;62160;41
2;124;45;90;62360;33
2;125;90;85;62560;114
2;126;39;83;62760;40
2;127;-1;50;62960;47
2;128;136;72;63160;42
2;129;101;77;63360;114
2;130;88;51;63560;41
2;131;67;85;63760;45
2;132;97;62;63960;117
2;134;197;76;64360;47
2;135;148;50;64560;114
2;136;92;44;64760;40
2;137;65;66;65160;110
2;139;-3;76;65560;116
2;140;130;73;65760;41
2;141;199;41;65960;115
2;142;78;93;66160;41
2;143;123;17;66360;34
2;144;-4;86;66560;47
2;145;-9;87;66760;48
2;146;113;23;66960;47
2;147;51;91;67160;47
2;148;-18;1;67360;109
2;149;89;69;67560;42
2;150;74;33;67760;44
2;151;42;73;67960;47
2;152;31;85;68160;118
2;153;180;17;68360;114
2;154;54;8;68560;106
2;155;-21;31;68760;41
2;156;189;56;68960;33
2;157;180;6;69160;114
2;159;153;90;69560;42
2;160;-21;4;69760;111
2;161;141;14;69960;111
2;162;108;17;70160;114
1;185;20;40;70155;302
2;163;22;57;70560;118
2;164;7;26;70760;116
2;165;122;24;70960;113
2;166;184;56;71160;43
2;167;141;10;71360;41
2;168;31;89;71560;109
2;169;29;66;71760;114
2;170;-2;16;71960;107
2;172;187;49;72360;43
2;173;194;97;72560;42
2;174;180;86;72760;42
2;175;80;96;72960;106
2;176;56;84;73160;52
2;177;143;16;73360;43
2;178;-8;78;73560;106
2;179;-7;65;73760;40
2;180;76;19;73960;43
2;181;36;51;74160;43
2;182;-17;14;74360;42
2;183;-4;78;74560;41
2;184;55;40;74760;42
2;185;66;85;74960;113
2;186;52;61;75160;117
2;188;100;61;75560;111
2;189;195;41;75760;43
2;190;147;79;75960;112
2;191;155;56;76160;45
2;192;50;94;76360;111
2;193;116;18;76560;43
2;194;7;42;76760;113
2;196;10;23;77160;42
2;197;137;71;77360;50
2;198;-2;72;77760;43
2;199;-2;38;77960;110
2;200;73;49;78161;49
2;201;101;65;78361;120
2;202;95;53;78561;39
2;203;92;40;78761;46
2;204;40;49;78961;47
2;205;71;4;79161;41
2;206;194;63;79361;109
2;207;176;33;79561;47
2;208;84;39;79761;110
2;209;50;98;79961;112
2;210;84;70;80161;44
2;211;81;89;80361;39
2;212;110;90;80561;33
2;213;95;60;80761;114
2;214;80;71;80961;40
2;215;-18;7;81161;112
2;216;76;41;81361;46
2;217;25;24;81561;44
2;218;-17;68;81761;42
2;219;199;75;81961;41
2;220;74;79;82161;42
2;221;183;35;82361;40
2;222;151;87;82561;113
2;223;190;18;82761;115
2;224;157;61;82961;32
1;248;149;8;82956;312
2;225;18;32;83361;115
2;226;168;7;83561;118
2;228;140;65;83961;111
2;229;-13;72;84161;118
2;230;47;27;84361;41
2;231;36;53;84561;41
2;232;59;91;84761;115
2;233;138;62;84961;111
2;235;31;53;85361;48
2;236;-7;16;85561;112
2;237;170;5;85761;40
2;238;109;30;85961;50
2;239;6;61;86161;43
2;240;46;95;86361;42
2;241;160;59;86561;118
2;242;161;88;86761;117
2;243;137;76;86961;115
2;244;104;49;87161;112
2;245;-20;95;87361;43
2;246;121;35;87561;41
1;270;194;41;87557;235
2;247;74;62;87961;51
2;248;133;29;88166;42
2;249;71;92;88366;34
1;274;-10;8;88357;310
2;250;139;60;88766;41
2;251;170;26;88966;115
2;252;-6;19;89166;113
2;253;16;48;89366;43
2;254;199;41;89566;110
2;255;60;69;89766;40
1;281;53;84;89757;317
2;256;78;45;90166;111
2;257;37;54;90366;44
0;442;107;11;90153;442
2;258;143;8;90766;116
1;285;187;57;90757;310
2;259;30;5;91166;113
2;260;-24;96;91366;44
2;261;118;78;91566;43
2;262;70;79;91766;117
2;263;168;66;91966;42
2;264;162;52;92166;118
2;265;-7;72;92366;33
2;266;70;44;92566;109
2;267;101;66;92766;111
2;268;9;12;92966;41
2;269;112;50;93166;48
2;270;187;51;93366;118
2;271;179;21;93566;40
1;298;84;35;93557;240
2;272;39;11;93966;127
2;273;-7;79;94166;111
1;301;114;2;94157;310
2;274;158;76;94566;51
2;275;171;28;94766;113
2;276;34;40;94966;110
1;305;-15;67;94957;242
2;277;37;60;95366;124
2;278;28;84;95566;114
0;468;170;96;95354;517
2;279;167;31;95966;122
1;309;38;44;95962;242
2;280;25;33;96366;50
2;281;103;57;96566;119
2;282;186;50;96766;47
2;283;178;76;96966;117
2;284;108;88;97166;41
2;285;62;5;97367;41
2;286;80;87;97567;40
2;287;137;44;97767;48
2;288;98;80;97967;43
2;289;103;82;98167;42
2;290;82;95;98367;42
2;291;142;29;98567;41
2;292;22;58;98767;46
2;293;44;78;98967;110
0;485;32;46;98754;430
0;485;32;46;98754;697
2;294;70;27;99567;53
2;295;136;33;99767;41
2;296;43;2;99967;42
2;297;181;46;100167;111
2;299;191;99;100567;47
2;300;141;91;100767;44
2;301;33;78;100967;113
2;302;186;43;101167;45
2;303;83;0;101367;40
2;304;50;42;101567;41
2;305;29;79;101767;105
1;337;137;78;101762;231
2;306;140;24;102167;48
1;339;25;10;102162;242
2;307;178;7;102567;108
2;308;-7;9;102767;47
2;309;43;35;102967;43
2;311;6;86;103367;109
1;345;189;40;103362;235
2;312;69;37;103767;127
2;313;16;80;103967;121
2;314;131;58;104167;117
2;315;29;1;104367;45
2;317;170;60;104767;48
2;319;4;99;105167;49
2;320;136;14;105367;108
2;321;31;96;105567;46
2;322;38;57;105767;118
1;357;96;74;105762;236
2;323;181;42;106167;44
2;324;67;95;106367;109
2;325;128;29;106567;109
2;326;122;5;106767;43
2;327;-12;61;106967;40
2;328;-19;58;107167;41
2;329;100;74;107367;34
2;331;112;28;107767;40
2;332;58;41;107967;43
2;333;87;0;108167;42
2;334;131;98;108367;44
2;335;131;93;108567;111
2;336;115;87;108767;42
1;372;198;37;108763;238
2;337;120;50;109167;116
2;338;43;37;109367;115
2;340;95;55;109767;118
2;341;23;49;109967;42
2;342;70;96;110167;122
2;343;171;42;110367;111
2;344;74;63;110567;42
2;345;185;20;110767;40
2;346;98;13;110967;43
2;347;-12;83;111167;109
2;348;63;87;111367;115
2;349;87;55;111567;33
2;350;167;27;111767;44
2;351;126;73;111967;118
2;352;27;44;112167;108
2;353;139;52;112367;49
2;354;65;39;112567;42
1;390;122;73;112563;236
2;355;55;65;112967;49
2;356;66;56;113172;49
2;357;71;76;113372;42
2;358;40;77;113572;117
1;395;33;92;113563;241
1;396;151;45;113763;253
1;398;137;96;114372;113
2;359;33;3;114572;114
2;360;182;92;114772;45
1;401;15;34;114763;241
2;361;138;62;115172;41
0;566;-2;44;114955;497
0;566;-2;44;114955;708
2;362;-12;17;115772;123
2;363;52;7;115972;117
0;570;107;33;115755;448
2;364;132;80;116372;113
2;365;4;55;116572;51
2;366;173;76;116772;49
2;367;183;64;116972;112
2;368;53;39;117173;48
2;369;194;2;117373;45
1;410;160;37;117363;308
2;370;69;49;117773;47
2;371;62;5;117973;40
2;372;175;7;118173;41
2;373;66;25;118373;47
1;415;128;67;118363;306
2;374;141;93;118773;48
2;375;28;50;118973;40
2;376;106;70;119173;41
2;377;90;43;119373;115
2;378;119;42;119573;109
2;379;47;54;119773;46
2;380;40;99;119973;40
2;381;158;30;120173;43
2;382;117;76;120373;114
2;383;-18;98;120573;40
2;384;15;56;120773;48
2;385;46;64;120973;50
1;428;91;4;120963;241
2;386;26;6;121373;47
2;387;199;15;121573;105
1;431;79;11;121563;242
2;388;5;39;121973;43
2;389;133;40;122173;40
2;390;152;27;122373;111
2;391;56;39;122573;46
2;392;67;6;122773;48
2;393;72;66;122973;43
2;394;178;91;123173;41
2;395;62;49;123373;105
2;396;80;28;123573;44
2;397;19;83;123773;110
2;399;127;61;124173;41
2;400;30;85;124373;116
2;401;18;4;124573;40
2;402;40;13;124773;47
1;447;196;53;124764;307
2;403;78;25;125173;42
2;404;8;4;125373;109
2;405;129;78;125573;48
2;406;46;44;125773;48
2;407;158;20;125973;118
0;620;-24;9;125756;429
0;620;-24;9;125756;641
2;408;54;57;126573;50
1;455;120;37;126564;321
2;409;156;66;126973;111
1;457;136;86;126964;248
2;410;-18;4;127373;119
2;411;8;66;127573;115
2;412;-5;34;127773;107
2;413;193;69;127973;44
2;414;110;17;128173;40
2;415;65;20;128373;44
2;416;199;83;128573;115
2;417;93;88;128773;43
1;466;-10;51;128764;308
2;418;-18;19;129173;43
2;419;97;10;129373;46
2;420;106;88;129573;119
2;421;144;52;129773;114
2;422;98;61;129973;44
1;472;24;14;129964;311
2;423;113;61;130373;42
2;424;-16;73;130573;42
2;425;97;22;130773;117
2;427;156;22;101;46
2;428;28;41;301;113
2;429;197;71;501;43
2;430;55;66;701;40
1;481;3;61;692;239
2;431;178;59;1101;112
2;432;125;21;1301;42
2;433;191;87;1501;41
2;435;185;69;1901;41
1;487;12;22;1892;311
2;436;51;44;2301;48
0;657;135;33;2084;457
2;437;116;41;2702;41
2;438;143;29;2902;109
2;439;127;41;3102;44
2;440;189;53;3302;39
2;441;160;65;3502;33
2;442;190;59;3702;109
2;443;193;91;3902;45
2;444;114;73;4102;106
2;445;-4;44;4302;46
2;447;33;7;4702;109
2;448;148;72;4902;49
2;449;80;61;5102;44
0;671;45;54;4884;513
1;502;182;56;5292;246
2;451;-19;41;5902;114
1;505;19;61;5897;234
2;452;3;37;6302;118
2;453;184;20;6507;42
0;678;79;76;6284;525
2;454;158;85;6907;110
2;455;59;10;7107;45
2;456;163;53;7307;113
0;680;64;84;6684;851
2;457;68;89;7707;40
2;458;72;95;7907;109
0;685;-17;56;7684;506
1;507;120;92;8105;227
2;459;-5;49;8507;44
2;460;91;5;8707;108
2;461;191;3;8907;106
0;690;18;4;8684;526
0;690;18;4;8684;684
0;691;99;43;8884;623
1;509;177;11;9506;174
0;694;116;90;9484;381
2;462;24;70;10107;50
2;463;34;89;10507;50
2;464;195;39;10707;42
0;699;89;29;10484;524
2;465;142;19;11107;112
1;511;189;54;11108;220
2;466;94;24;11507;123
2;467;121;12;11707;114
0;704;175;16;11485;450
0;705;190;20;11685;412
0;706;42;42;11885;489
2;468;190;25;12507;33
0;708;87;60;12285;448
2;469;74;27;12908;119
0;710;59;21;12685;455
0;711;14;57;12885;448
2;469;74;27;12908;643
1;513;-2;66;13525;280
2;470;190;19;13908;44
2;471;103;80;14108;41
2;472;9;16;14308;48
2;473;163;73;14508;40
2;474;107;48;14708;113
1;516;46;92;14925;283
2;475;53;78;15308;53
0;719;21;98;14485;1051
0;724;18;17;15485;284
2;476;118;53;15908;51
2;477;166;45;16108;110
1;517;30;36;16138;201
1;518;52;5;16338;160
2;478;76;30;16708;46
0;730;133;34;16738;202
2;479;4;36;17108;52
1;519;69;80;17144;275
1;519;69;80;17144;470
0;733;115;59;17285;457
0;734;23;17;17908;114
2;480;144;87;18108;110
2;481;119;82;18308;47
0;736;195;96;17885;660
0;737;20;68;18085;663
1;520;2;0;18752;240
1;521;109;44;18952;254
1;522;16;34;19152;253
0;743;83;26;19285;323
0;743;83;26;19285;448
0;745;-6;88;19685;247
0;745;-6;88;19685;460
0;746;37;67;19885;423
2;482;160;55;20511;33
2;483;136;67;20711;48
0;749;22;29;20485;509
2;484;6;62;21111;122
2;485;67;89;21311;116
2;486;67;0;21511;41
2;487;64;32;21711;116
0;755;101;55;21752;255
0;755;101;55;21752;399
1;524;134;55;21952;430
2;488;91;93;22517;114
0;758;-4;93;22285;458
0;758;-4;93;22285;620
0;759;166;28;22485;693
0;760;-12;62;22952;433
1;527;7;19;23352;174
0;764;61;65;23485;288
2;489;192;9;23922;44
2;490;39;4;24122;41
0;766;65;39;24152;203
0;767;-3;93;24352;236
2;491;51;29;24722;114
2;492;191;24;24922;42
0;771;133;45;24885;248
0;771;133;45;24885;532
0;772;54;86;25085;460
0;774;3;86;25485;291
2;493;119;51;25922;34
0;775;178;55;25952;198
0;775;178;55;25952;354
2;494;96;38;26523;46
2;495;91;20;26723;41
2;496;79;60;26923;42
0;779;130;48;26485;739
1;530;85;89;27164;199
1;531;124;67;27523;114
1;532;15;68;27723;112
2;497;58;41;27923;114
0;785;40;4;27686;471
1;533;31;58;28164;165
0;787;59;93;28086;452
2;498;143;64;28728;50
2;499;18;97;28932;120
2;500;85;14;29132;41
0;791;31;38;28886;468
0;791;31;38;28886;751
2;501;49;72;29732;114
1;537;133;52;29769;215
1;538;167;54;30135;40
0;795;47;34;29686;659
0;797;117;93;30086;467
0;798;24;55;30286;544
1;539;155;6;30769;251
2;502;136;95;31135;47
1;540;139;43;31169;200
0;802;186;11;31086;451
0;803;96;11;31735;40
2;503;9;85;31935;33
2;504;113;33;32135;111
