0;193;20;13;40498;150
0;193;20;13;40498;305
0;193;26;2;40142;867
0;194;128;90;40342;891
1;58;191;39;41304;109
1;58;191;39;41304;386
1;59;6;68;41509;382
0;201;64;56;41742;278
2;56;127;49;42274;52
0;203;171;82;42142;372
2;57;52;26;42674;109
0;205;27;82;42542;365
2;58;25;88;43074;51
1;61;180;29;43116;271
1;62;92;38;43478;114
1;62;16;84;43316;445
2;59;26;21;43883;50
0;211;60;99;43916;205
2;60;-7;34;44283;109
2;61;122;24;44483;47
0;214;140;97;44342;372
1;63;7;46;44730;258
1;64;0;11;44930;260
0;217;46;20;44942;392
0;218;150;6;45483;41
0;219;122;51;45683;116
2;62;136;33;46088;49
0;222;124;69;45942;370
0;222;124;69;45942;582
1;67;77;94;46330;405
1;68;141;18;46888;47
1;68;177;94;46530;639
0;225;58;11;46542;755
0;227;95;35;46942;580
0;229;40;25;47530;162
0;228;173;4;47142;824
2;63;108;16;48100;109
1;70;91;72;48140;192
1;70;91;72;48140;394
0;233;115;42;48142;618
1;71;134;49;48540;361
2;64;13;71;49108;108
1;74;115;12;49145;203
1;75;127;12;49345;194
1;76;71;31;49708;47
1;77;177;34;49908;44
1;76;-10;14;49545;639
1;78;41;72;49945;455
1;79;28;13;50145;380
1;80;172;95;50345;386
1;82;-11;97;50745;468
1;83;65;63;51313;40
1;83;10;23;50945;568
1;84;163;13;51145;571
1;87;92;78;51745;175
1;88;9;80;51945;179
1;90;70;68;52345;201
2;65;155;83;52713;42
1;92;64;80;52745;268
1;93;55;81;52945;272
1;94;160;80;53313;112
1;95;68;95;53513;116
1;94;134;31;53145;649
1;94;134;31;53145;775
1;97;185;14;53745;453
2;66;-23;22;54319;48
1;100;-21;35;54345;273
1;100;-21;35;54345;395
1;101;-14;95;54545;395
1;102;64;50;54745;410
1;104;-9;48;55145;284
1;105;40;39;55519;48
1;105;43;91;55345;447
1;106;-10;39;55545;390
1;107;120;74;55745;423
1;108;132;5;55945;413
1;109;-14;43;56145;355
2;67;63;95;56722;34
0;275;39;52;56543;396
2;68;143;87;57122;127
2;69;151;42;57322;34
1;111;198;61;57345;287
1;112;83;86;57722;113
1;113;93;64;57922;43
1;112;111;16;57545;585
1;113;169;38;57745;672
1;115;177;42;58145;353
1;116;172;90;58345;424
1;117;173;18;58545;370
1;118;19;31;58745;375
1;120;174;35;59145;180
0;288;184;85;59143;390
1;121;176;27;59545;240
0;290;34;11;59543;457
1;122;172;71;59945;248
1;123;60;88;60145;191
1;124;140;18;60345;160
2;70;170;62;60733;114
2;71;87;46;60933;112
1;127;94;62;60945;282
1;128;89;91;61145;224
1;129;98;90;61533;112
1;130;-7;42;61733;42
1;129;10;52;61346;665
1;130;32;43;61546;605
2;72;8;82;62338;49
2;73;78;62;62543;46
2;76;72;4;63143;109
1;138;90;92;63146;287
1;139;18;2;63346;233
1;139;18;2;63346;439
1;140;30;99;63546;466
1;142;153;63;63946;205
1;143;160;24;64146;236
2;77;125;7;64547;48
2;78;27;12;64752;41
2;79;95;19;64952;45
2;80;169;41;65152;110
2;81;42;43;65352;47
2;82;160;0;65552;45
2;83;95;17;65752;114
2;84;122;33;65952;114
2;85;181;61;66152;48
2;86;174;26;66352;111
0;323;143;92;66143;436
1;154;59;76;66546;310
1;155;-2;30;66952;114
1;156;187;27;67152;41
1;154;59;76;66546;886
1;156;98;96;67546;207
1;157;180;59;67746;293
1;157;180;59;67746;433
1;158;-10;13;67946;460
1;160;44;75;68346;267
1;161;195;44;68546;206
1;161;195;44;68546;413
1;162;-19;72;68746;490
1;163;99;34;68946;483
1;165;128;32;69346;234
1;165;128;32;69346;436
1;166;134;19;69546;395
0;341;56;67;69743;354
2;87;-20;22;70367;113
2;88;15;63;70567;112
2;89;130;14;70767;44
2;90;79;40;70967;43
0;345;129;53;70544;651
0;348;134;79;71144;264
0;349;116;81;71344;242
0;349;116;81;71344;514
0;350;98;17;71544;514
0;350;98;17;71544;726
0;350;98;17;71544;918
0;351;-5;77;71744;867
0;352;-2;9;72767;115
0;352;163;73;71944;1101
0;355;38;34;72544;631
2;91;115;88;73377;113
2;92;27;43;73577;43
0;358;-17;12;73144;705
0;358;-17;12;73144;848
1;169;23;32;73551;721
2;93;121;7;74382;50
1;173;179;22;74351;272
1;174;176;9;74551;340
1;175;-13;29;74983;51
1;174;176;9;74551;645
1;175;81;74;74751;716
2;94;67;43;75588;54
1;179;76;65;75551;261
1;180;-12;91;75751;336
1;181;23;7;75951;333
1;182;79;76;76151;272
1;184;108;9;76789;43
1;185;75;26;76989;112
1;183;-15;89;76351;924
1;186;64;95;77151;462
1;187;95;25;77351;453
1;189;110;10;77751;275
1;190;174;64;77951;277
1;190;174;64;77951;547
1;191;163;14;78594;45
1;191;59;70;78151;654
1;192;140;1;78351;653
2;95;182;62;79194;50
1;196;70;33;79151;266
1;197;116;55;79351;345
1;198;74;27;79551;339
1;198;74;27;79551;488
1;199;38;27;80194;45
1;199;145;94;79751;720
1;200;76;45;79951;648
1;204;104;90;80751;170
1;205;142;46;81001;111
1;204;104;90;80751;460
1;205;187;36;81151;472
1;206;2;56;81351;473
1;207;-14;25;81551;473
1;208;-20;64;81751;485
0;401;-1;93;81744;648
1;209;190;35;82151;442
1;210;141;66;82752;165
1;211;111;28;83006;43
1;210;141;66;82752;529
1;212;10;56;83152;268
1;213;175;69;83352;344
1;214;195;58;83552;287
1;215;119;85;83752;291
1;216;79;93;83952;366
1;217;94;50;84152;359
1;218;92;24;84609;45
1;219;155;76;84809;116
2;96;127;93;85009;41
2;97;18;97;85209;41
2;98;196;42;85409;111
1;224;-9;36;85552;164
1;225;-18;48;85809;45
1;224;-9;36;85552;462
1;225;6;14;85752;538
1;226;148;90;85952;543
1;227;134;22;86152;487
1;228;-21;61;86352;492
1;229;154;97;86552;563
1;230;15;34;87209;46
1;231;128;84;87409;49
1;230;190;33;86752;865
1;234;95;7;87552;341
1;235;62;21;87752;283
1;235;62;21;87752;441
1;236;138;21;87952;512
2;99;15;18;88614;107
1;240;-14;36;88752;100
1;240;-14;36;88752;332
1;242;156;58;89152;166
1;242;156;58;89152;292
0;438;53;85;89145;499
1;243;121;22;89552;369
2;100;58;14;90015;119
1;245;147;97;90152;174
1;245;147;97;90152;367
1;246;95;95;90352;366
1;248;76;76;90752;102
1;249;27;80;91015;42
1;250;100;47;91215;47
1;250;34;94;91152;549
1;251;2;3;91352;497
1;252;48;25;91552;502
1;253;96;52;91752;576
1;254;163;81;92420;119
1;256;193;19;92352;270
1;257;189;33;92552;343
1;258;18;96;92752;353
1;259;56;72;92952;352
1;259;56;72;92952;493
1;260;181;87;93152;451
2;101;39;77;93821;47
2;102;145;46;94021;111
0;461;124;16;93745;507
0;462;-2;9;93945;513
1;264;44;99;94352;313
1;265;196;99;94821;46
1;265;93;86;94552;539
1;267;43;66;94952;290
1;267;43;66;94952;498
1;268;180;5;95152;501
1;270;2;46;95552;378
1;271;182;75;95752;300
1;272;149;27;95952;303
1;273;193;23;96152;315
1;274;21;45;96352;272
1;275;12;61;96552;345
1;276;103;40;96752;283
1;276;103;40;96752;555
1;277;114;8;96952;573
1;278;20;66;97152;572
1;280;10;24;97552;298
2;103;194;46;98038;125
1;282;131;13;97952;373
1;283;185;19;98152;323
1;284;153;60;98352;323
1;285;7;95;98552;316
1;286;84;40;99039;48
1;287;22;78;99239;46
1;286;3;79;98752;685
1;287;101;77;98953;706
0;488;55;68;99145;679
1;288;130;7;99753;273
1;289;64;5;99953;289
1;289;64;5;99953;489
1;290;179;23;100153;445
1;291;148;50;100353;516
1;294;84;48;100953;101
2;104;103;31;101262;111
1;296;183;88;101353;354
1;297;50;78;101862;40
1;297;157;7;101553;514
1;297;157;7;101553;796
1;300;197;75;102153;383
1;302;65;60;102553;126
2;105;136;96;102866;123
2;107;4;20;103266;44
1;305;178;7;103153;388
1;307;173;45;103553;126
1;308;-20;89;103753;196
1;309;199;50;103953;165
2;108;44;50;104272;109
2;109;35;55;104472;113
1;310;195;28;104153;531
1;311;4;75;104353;539
1;312;144;34;104553;572
1;313;103;56;104753;524
1;314;96;64;104953;469
1;316;195;64;105353;342
1;317;186;67;105553;279
1;317;186;67;105553;486
1;318;182;55;105753;442
1;319;169;32;105953;457
0;522;125;45;105946;668
1;322;43;22;106753;90
1;322;43;22;106753;323
1;324;89;18;107153;95
1;324;89;18;107153;297
1;325;51;8;107353;369
1;326;19;48;107553;305
1;327;75;28;107753;319
1;328;60;88;107953;323
1;329;124;78;108153;397
1;331;19;56;108553;235
2;110;-22;58;108911;41
1;334;46;16;109153;193
1;335;91;51;109511;43
1;335;181;10;109353;577
1;337;165;95;109753;326
1;338;-2;75;109953;341
1;340;190;33;110353;240
2;111;-3;51;110721;114
1;342;82;94;110753;200
1;342;82;94;110753;428
2;112;172;26;111325;47
1;345;190;4;111353;193
1;345;190;4;111353;470
1;346;124;74;111553;387
0;551;160;94;111746;420
2;113;176;86;112525;110
1;350;164;40;112553;209
1;351;8;1;112753;211
1;352;103;40;112953;214
1;353;81;65;113153;170
2;114;122;57;113532;45
1;355;82;24;113553;222
1;356;41;75;113932;106
1;357;179;58;114132;34
1;356;-3;42;113753;591
1;357;131;70;113953;626
1;359;133;35;114353;420
1;360;127;85;114553;361
2;115;112;49;115138;110
1;363;115;93;115153;289
1;364;19;97;115354;215
1;365;56;98;115554;221
1;365;56;98;115554;421
1;366;164;71;116138;43
1;367;-5;50;116338;45
1;366;59;51;115754;791
1;367;11;80;115954;866
1;371;107;22;116754;401
1;372;191;5;116954;415
1;373;46;31;117154;487
1;374;183;8;117554;233
1;375;162;71;117943;43
1;376;24;77;118143;119
1;375;188;66;117754;877
1;377;135;44;118354;406
1;378;-21;48;118554;411
1;379;121;52;118754;405
1;382;-15;4;119354;223
1;383;159;22;119554;300
2;116;51;25;119949;113
2;117;82;80;120153;46
2;118;57;66;120353;48
2;119;2;28;120553;43
2;120;95;36;120753;111
2;122;152;18;121154;114
2;123;55;93;121354;32
2;124;138;18;121554;44
2;125;35;46;121754;41
2;126;181;76;121954;113
2;127;84;97;122154;41
2;128;143;71;122354;109
2;129;92;0;122554;43
2;130;111;47;122754;109
2;131;76;6;122954;109
2;132;57;73;123154;116
2;133;42;88;123354;42
2;134;43;93;123554;48
2;135;9;75;123754;45
2;136;19;43;123954;43
2;137;175;5;124154;44
2;138;167;2;124354;41
2;139;169;39;124554;112
2;140;173;68;124754;45
2;141;89;2;124954;116
2;142;58;66;125154;42
2;143;45;55;125354;106
2;144;53;52;125554;106
1;410;69;27;125754;304
1;410;69;27;125754;498
2;145;70;19;126354;46
2;146;17;37;126554;43
2;147;155;23;126754;40
2;148;167;90;126954;114
2;149;185;32;127154;41
2;150;138;26;127354;107
1;418;195;18;127354;224
1;419;23;95;127554;184
1;420;109;73;127754;236
1;421;31;14;127954;181
2;151;70;2;128354;40
2;152;44;3;128554;33
1;424;140;73;128554;221
1;425;144;65;128754;238
1;426;166;96;128954;239
0;637;51;16;128947;403
1;427;136;96;129354;207
2;153;-5;3;129757;54
2;154;130;22;129957;115
2;155;121;0;130157;113
1;429;94;26;130154;233
2;156;-11;80;130557;118
1;431;40;48;130554;251
2;157;120;73;130957;43
2;158;28;54;85;44
2;159;108;39;285;47
2;160;135;16;485;45
0;649;109;84;275;498
0;649;109;84;275;711
1;436;39;74;683;506
2;161;-24;70;1285;51
2;162;187;54;1485;46
2;163;160;39;1685;41
2;164;141;83;1885;34
2;165;75;92;2085;42
0;657;114;99;1875;519
2;166;193;28;2485;52
2;167;134;83;2685;47
2;168;35;47;2885;46
2;169;66;96;3085;50
2;170;21;52;3285;43
2;171;180;86;3485;109
2;172;44;40;3685;43
2;173;102;39;3885;108
2;174;110;27;4085;42
1;450;121;26;4083;308
2;175;36;98;4485;118
2;176;90;6;4685;43
2;177;8;43;4886;120
2;178;118;59;5086;115
2;179;27;97;5286;40
2;180;75;32;5486;112
2;181;-22;34;5686;50
2;182;95;18;5886;111
2;183;189;30;6086;113
2;184;-13;20;6286;110
2;186;91;71;6686;40
2;187;13;32;6886;113
2;188;122;18;7086;111
2;189;179;31;7286;42
2;190;109;72;7486;41
2;191;22;72;7686;109
2;192;-8;62;7886;42
2;193;164;53;8086;44
2;194;120;73;8286;107
2;195;81;61;8486;45
2;196;141;79;8686;43
2;197;45;12;8886;117
2;198;-16;26;9086;118
2;199;179;43;9286;114
2;200;163;83;9486;110
2;201;94;39;9686;40
2;202;86;20;9886;114
2;203;-14;11;10086;33
2;204;179;56;10286;116
2;205;187;96;10486;33
2;206;42;89;10686;50
2;207;26;64;10886;44
2;208;86;1;11086;41
2;209;172;84;11286;117
2;210;106;15;11486;106
2;211;-13;17;11686;42
2;212;-17;5;11886;112
2;214;8;50;12286;43
2;215;54;79;12486;108
2;216;186;0;12686;42
2;217;-11;41;12886;42
2;218;27;43;13086;111
2;219;-25;19;13286;111
2;220;191;67;13486;42
2;221;162;12;13686;42
2;222;26;42;13886;113
2;223;197;80;14086;41
2;224;193;84;14286;111
1;501;129;21;14283;309
2;225;-19;31;14686;52
2;227;179;19;15086;108
2;228;163;67;15286;43
2;230;189;8;15686;115
1;509;111;26;15883;304
1;510;1;67;16083;242
2;232;153;89;16486;50
2;233;39;64;16686;49
2;234;12;19;16886;47
2;235;-17;66;17086;46
2;236;23;22;17286;43
2;237;94;46;17486;42
2;238;33;3;17686;46
2;239;152;62;17886;43
2;240;141;67;18086;44
2;241;50;65;18286;43
2;242;23;28;18486;110
2;243;110;36;18686;43
2;244;157;60;18886;47
2;245;184;75;19086;42
2;246;163;84;19286;44
2;247;124;12;19486;46
1;527;12;24;19484;298
1;528;15;20;19684;247
2;248;98;96;20086;106
2;249;-22;12;20286;42
2;250;66;41;20486;110
2;251;189;78;20686;110
2;252;-8;28;20886;42
2;254;146;1;21287;110
2;256;21;85;21687;45
2;257;187;9;21887;40
2;258;70;37;22087;42
2;259;116;73;22287;117
2;260;-18;64;22487;41
2;261;22;34;22687;108
2;263;171;33;23087;114
2;264;159;84;23287;41
2;265;186;78;23487;40
2;266;114;90;23687;46
2;267;6;65;23887;110
1;549;145;42;23884;232
2;268;180;50;24287;47
2;269;42;79;24487;111
2;270;193;14;24687;42
2;271;116;7;24887;115
2;272;116;90;25087;110
2;273;167;72;25287;51
2;274;35;4;25487;106
2;275;23;48;25687;42
2;276;99;0;25887;112
2;277;-3;12;26087;46
2;278;-15;97;26287;118
2;279;51;6;26487;43
2;280;106;2;26687;119
2;281;176;91;26887;107
2;282;19;45;27087;43
2;283;171;18;27287;109
2;284;40;26;27487;114
2;285;123;76;27687;40
2;286;61;86;27887;40
2;287;128;17;28087;42
0;787;86;66;27877;444
2;288;21;20;28487;113
2;289;137;96;28687;48
2;290;15;44;28887;113
2;291;91;21;29087;111
2;292;156;78;29287;111
2;293;149;41;29487;114
2;294;-7;12;29687;107
2;295;92;37;29887;109
2;296;59;28;30087;45
2;297;93;32;30287;48
2;298;99;87;30487;50
2;299;-19;51;30687;44
2;300;45;73;30887;40
2;301;167;2;31087;112
2;302;89;70;31287;49
2;303;74;28;31487;114
2;304;3;53;31687;41
2;305;22;2;31887;41
2;306;55;1;32087;116
2;307;176;9;32287;111
2;308;167;94;32487;46
2;309;137;32;32687;40
2;310;61;36;32887;118
2;311;59;80;33087;42
2;312;164;12;33287;119
2;313;70;66;33487;47
2;314;-20;94;33687;49
2;315;148;83;33887;115
2;316;126;62;34087;108
2;317;98;80;34287;112
2;318;27;17;34487;40
2;319;16;94;34687;116
2;320;120;77;34887;105
2;321;179;1;35087;42
2;322;48;74;35287;34
2;323;176;97;35487;44
2;324;39;12;35687;42
2;325;-16;77;35887;34
2;326;16;60;36087;108
2;327;129;82;36287;112
2;328;87;85;36487;44
2;329;47;58;36687;45
2;330;142;70;36887;112
2;331;60;56;37087;111
2;332;98;38;37487;48
2;333;72;43;37692;117
2;334;141;33;37892;43
2;335;41;9;38092;41
2;336;153;12;38292;117
2;338;175;89;38692;42
2;339;57;14;38892;41
2;340;170;10;39092;47
2;341;-10;70;39292;116
2;342;56;90;39492;114
2;343;70;5;39692;109
2;344;180;93;39892;45
2;345;47;98;40092;115
2;346;117;51;40292;41
2;347;60;56;40492;108
2;348;83;33;40692;107
2;349;154;21;40892;49
2;350;-23;42;41093;121
2;351;104;19;41293;47
2;352;126;72;41493;44
2;353;105;11;41693;45
1;635;70;7;41685;304
1;636;186;0;41885;243
1;637;181;79;42293;117
2;354;173;64;42493;107
2;355;13;49;42693;46
2;356;21;62;42893;118
2;357;19;16;43093;113
2;358;124;39;43293;117
2;359;-16;47;43493;113
2;360;178;76;43693;116
2;361;192;58;43893;40
2;362;79;17;44093;48
2;363;187;20;44293;43
1;648;-17;25;44285;305
1;649;79;81;44485;315
1;650;12;71;44893;44
1;651;31;24;45093;115
2;364;141;83;45293;107
2;365;25;22;45493;44
2;366;162;4;45693;43
2;367;-15;59;45893;45
2;368;25;76;46093;114
2;369;101;55;46293;110
2;371;112;71;46693;118
1;660;31;8;46685;315
2;372;165;83;47093;105
2;373;85;93;47293;40
2;374;147;64;47493;45
2;375;181;66;47693;33
2;376;52;23;47893;50
2;377;178;57;48093;114
2;378;34;39;48293;42
2;379;82;44;48493;118
2;380;-21;78;48693;115
2;381;182;4;48893;110
2;382;29;30;49093;40
2;383;154;15;49293;113
0;894;26;31;49693;44
2;384;72;54;49893;43
2;385;118;26;50093;47
2;386;22;69;50293;40
2;387;155;76;50493;42
2;388;36;84;50693;45
2;389;-16;74;50893;114
2;391;20;70;51293;47
2;392;164;67;51493;110
2;393;153;43;51693;115
2;394;62;24;51893;115
2;395;39;34;52093;109
2;396;-13;51;52293;42
2;397;49;23;52493;113
2;398;57;88;52693;47
2;399;173;42;52893;48
2;400;156;33;53093;51
2;401;131;8;53293;47
2;402;191;5;53493;41
2;403;29;63;53693;115
0;915;140;0;53478;513
1;692;54;12;53886;254
2;404;98;19;54293;43
2;405;142;27;54493;44
2;406;189;61;54693;46
2;407;166;84;54893;45
2;409;-3;98;55293;44
1;699;80;41;55286;309
2;410;-25;68;55693;41
2;411;68;28;55893;40
2;412;9;93;56093;112
2;413;41;12;56293;45
2;414;45;71;56493;42
2;415;140;0;56693;114
2;416;2;20;56893;45
2;417;163;70;57093;44
2;418;195;51;57293;41
2;419;179;0;57494;41
2;420;47;10;57694;33
2;421;102;88;57894;50
2;422;-3;93;58094;44
2;424;0;27;58494;110
2;425;11;76;58694;121
2;426;93;91;58894;40
2;427;-3;18;59094;43
2;429;4;32;59494;44
2;430;155;89;59694;111
2;431;183;91;59894;40
2;432;103;1;60094;116
2;433;104;58;60294;110
2;434;169;84;60494;51
2;435;5;53;60694;52
2;436;53;67;60894;44
2;437;190;96;61094;48
2;438;95;59;61294;40
2;439;56;38;61494;116
2;440;-14;78;61694;44
2;441;69;83;61894;41
2;442;192;80;62094;111
1;732;9;18;62086;238
2;443;128;79;62494;49
0;959;21;50;62279;523
0;960;104;26;62894;46
0;961;5;83;63094;46
2;444;5;97;63294;46
2;445;173;38;63494;47
2;446;187;29;63694;112
2;447;39;43;63894;43
2;448;114;31;64094;112
2;449;102;49;64294;43
2;450;17;12;64494;108
2;451;83;70;64694;44
2;452;170;26;64894;112
2;453;25;72;65094;115
2;454;160;37;65294;114
2;455;22;83;65494;117
2;456;93;3;65694;111
2;457;81;74;65894;48
2;458;67;34;66094;117
2;460;44;78;66494;113
2;461;153;5;66694;114
2;462;-19;54;66894;34
2;463;18;63;67094;41
2;464;170;38;67294;33
2;465;182;8;67494;47
2;466;192;42;67694;116
2;467;83;87;67894;33
2;468;151;56;68094;106
2;469;40;92;68294;46
2;470;94;41;68494;110
2;471;165;78;68694;119
1;764;58;13;68687;234
1;765;79;17;68887;242
1;766;185;91;69294;43
2;472;44;43;69494;113
2;473;119;7;69694;46
2;474;135;65;69894;46
2;475;183;74;70094;115
2;476;139;24;70294;41
2;477;104;18;70494;42
2;478;49;39;70694;42
2;479;64;31;70894;113
2;480;87;15;71094;42
2;481;24;49;71294;109
2;482;22;42;71494;42
2;483;57;82;71694;42
2;484;6;54;71894;41
2;485;74;63;72094;44
2;486;161;52;72294;112
2;487;97;15;72494;43
2;488;189;35;72694;117
2;489;-24;56;72894;33
2;490;85;27;73094;43
2;491;184;60;73294;117
2;492;136;59;73494;42
2;493;166;29;73694;110
2;494;180;56;73895;115
2;495;180;54;74095;111
2;496;69;78;74295;42
2;497;100;54;74495;33
2;498;175;56;74695;45
2;499;147;66;74895;41
2;500;155;28;75095;111
2;501;37;82;75295;114
2;502;179;19;75495;43
2;503;155;51;75695;41
0;1025;122;6;75480;516
