1;81;-18;94;33708;373
1;82;33;29;33908;381
1;83;12;7;34108;392
1;84;170;1;34308;349
1;85;183;37;34508;419
1;86;124;26;34708;360
2;35;98;37;35494;43
2;36;153;66;35694;43
1;91;12;7;35708;285
1;92;43;19;35908;297
2;37;172;27;36294;34
1;94;84;99;36308;280
1;95;177;11;36508;226
1;96;-16;90;36894;117
1;95;177;11;36508;654
1;96;190;57;36708;594
1;98;192;87;37108;395
1;99;37;62;37308;403
2;38;183;65;37902;40
2;39;10;47;38107;113
2;40;156;90;38307;39
2;41;28;50;38507;113
1;104;66;80;38509;224
2;42;115;78;38907;112
2;43;170;20;39111;112
2;44;78;34;39311;113
2;45;87;66;39511;44
2;46;-18;72;39711;112
2;47;108;86;39911;41
2;48;18;55;40111;44
2;49;107;69;40311;34
2;50;145;45;40511;49
2;51;-24;17;40712;49
2;52;125;35;40912;47
2;53;164;67;41112;113
2;54;1;96;41312;43
2;55;119;22;41512;114
2;57;54;49;41912;110
2;58;136;8;42112;42
2;59;71;35;42312;33
2;60;77;34;42512;113
2;61;77;91;42712;42
2;62;153;77;42912;43
2;63;25;51;43112;41
2;64;53;18;43312;43
2;65;23;34;43512;42
2;66;32;33;43712;43
2;67;145;43;43912;46
2;68;60;91;44112;113
2;69;60;61;44312;110
2;70;142;30;44512;50
2;71;194;69;44712;44
2;72;110;74;44912;106
2;73;147;21;45112;42
2;74;-4;31;45312;112
2;75;102;15;45512;116
2;76;114;38;45712;43
2;77;-12;67;45912;117
2;78;154;28;46112;33
2;79;-2;85;46312;113
2;80;19;95;46512;113
2;81;-19;19;46712;49
2;82;55;50;46912;43
2;83;119;98;47112;33
2;84;109;33;47312;41
2;85;-14;51;47512;107
2;86;110;91;47712;48
2;87;49;86;47912;42
2;88;20;14;48112;44
2;89;57;37;48312;33
1;153;53;30;48309;302
2;91;128;96;48912;110
2;92;118;3;49112;116
2;93;28;81;49312;113
2;94;125;89;49512;107
2;96;-13;99;49912;46
2;97;135;60;50112;46
2;98;-14;61;50312;112
2;99;117;61;50512;107
2;100;72;53;50712;108
2;101;30;14;50912;47
2;102;-19;76;51112;43
2;103;84;45;51312;112
2;104;26;93;51512;42
2;105;47;74;51712;123
2;106;66;57;51912;47
1;171;47;38;51909;235
2;107;137;39;52312;121
2;108;169;49;52517;46
2;109;22;46;52717;43
2;110;99;44;52917;41
2;111;145;99;53117;114
2;112;61;9;53317;40
2;113;155;99;53517;106
2;114;12;88;53717;50
2;115;0;29;53917;115
2;116;126;89;54117;106
2;117;178;66;54317;43
2;118;-13;42;54517;115
2;119;49;10;54717;114
2;120;66;3;54917;45
2;121;123;39;55117;42
2;122;107;38;55317;115
2;123;7;57;55517;110
2;124;188;66;55717;50
2;125;163;13;55917;41
2;126;199;21;56117;115
2;127;154;11;56317;107
2;128;27;69;56517;44
2;129;152;82;56717;112
2;130;169;56;56917;118
2;132;106;10;57317;52
2;133;139;38;57517;44
2;134;65;72;57717;114
2;135;76;68;57917;111
2;136;91;28;58117;48
2;138;122;13;58517;45
2;139;29;93;58717;111
0;284;28;46;58507;509
2;140;194;39;59117;126
2;141;115;43;59317;106
2;142;133;96;59517;45
2;143;9;23;59717;42
2;144;6;32;59917;110
2;145;179;91;60118;40
2;146;186;82;60318;40
2;147;131;89;60518;107
2;148;58;9;60718;48
2;149;78;40;60918;111
2;150;186;65;61118;41
2;151;-15;29;61318;43
2;152;5;6;61518;114
2;153;164;39;61718;42
2;154;33;95;61918;34
2;155;123;19;62118;49
2;156;143;12;62318;50
2;157;-25;74;62518;50
2;158;146;15;62718;41
2;159;137;3;62918;120
2;160;110;68;63118;44
2;162;118;25;63518;41
2;163;64;67;63718;45
2;164;109;42;63918;107
2;166;-15;33;64318;44
2;168;46;51;64718;33
2;169;90;38;64918;49
2;170;86;46;65118;42
2;172;62;19;65518;44
2;173;8;94;65718;114
2;174;145;50;65918;47
2;175;193;85;66118;47
2;176;142;56;66318;43
2;177;74;57;66518;112
2;178;2;58;66718;112
2;179;-1;84;66918;50
2;180;193;75;67118;111
2;181;4;82;67318;47
2;182;-17;39;67518;44
2;183;2;51;67718;45
1;247;186;43;67710;303
2;184;36;94;68118;47
2;185;18;58;68318;121
2;186;118;3;68518;42
2;187;93;73;68718;112
2;188;184;2;68918;51
2;189;-16;29;69118;43
2;190;41;62;69318;113
2;191;66;74;69518;40
1;254;10;4;69710;255
1;255;44;71;70118;119
2;193;-17;86;70518;45
2;194;24;65;70718;113
1;259;8;18;70710;239
1;260;136;4;70910;245
2;195;82;51;71318;109
2;196;0;25;71518;47
2;197;118;18;71718;48
2;198;77;71;71918;45
2;199;139;47;72118;113
2;200;91;2;72318;42
2;201;49;53;72518;42
1;268;107;56;72511;243
2;202;141;34;72918;116
2;203;-3;10;73118;34
1;271;178;12;73111;232
1;273;167;44;73511;313
1;274;-1;2;73918;109
1;275;-21;46;74118;109
2;205;161;62;74318;51
2;206;157;12;74518;118
1;278;50;95;74511;238
2;208;118;49;75118;115
2;209;72;82;75318;114
2;210;110;82;75518;47
2;211;199;90;75718;106
2;212;102;47;75918;44
2;213;94;75;76118;46
1;286;199;71;76111;313
2;214;50;63;76519;40
0;373;189;9;76308;514
2;215;83;83;76919;48
2;216;81;12;77123;44
2;217;151;92;77323;41
2;218;160;65;77523;119
0;378;121;98;77308;452
2;219;145;85;77923;46
2;220;124;52;78123;44
2;221;114;85;78323;34
0;382;174;49;78109;450
0;384;175;8;78923;46
1;295;153;95;78911;218
2;222;12;82;79324;113
1;297;45;40;79311;321
2;223;68;48;79724;115
1;300;59;52;79911;322
2;225;101;30;80329;120
2;226;188;47;80529;43
2;227;50;28;80929;52
1;305;-23;74;80911;242
2;228;180;96;81329;118
1;307;109;37;81311;257
1;308;172;33;81511;323
1;309;28;18;81929;48
1;309;195;78;81711;426
0;400;24;26;81709;658
0;401;132;5;81909;658
1;310;98;37;82311;456
1;311;62;99;82511;396
1;312;45;63;82711;352
1;313;86;78;82911;360
1;313;86;78;82911;562
1;316;38;5;83511;173
1;317;-21;2;83711;179
2;229;27;48;84139;114
1;319;-4;5;84111;267
1;320;103;45;84311;271
1;321;120;59;84511;302
2;230;124;16;84946;116
1;323;72;36;84911;270
1;324;69;55;85111;298
1;325;188;62;85311;237
2;231;176;55;85747;54
1;327;27;54;85711;334
1;328;25;86;85911;273
1;328;25;86;85911;466
1;329;84;73;86547;33
1;330;176;60;86747;41
0;421;168;87;85909;1108
1;329;29;73;86311;851
2;232;129;37;87352;122
1;334;53;86;87311;254
1;335;29;57;87511;276
1;335;29;57;87511;549
1;336;158;75;88152;109
1;337;188;65;88352;41
0;429;109;37;87509;1059
1;336;1;48;87912;856
1;340;78;41;88712;337
1;341;1;84;88912;330
1;342;129;87;89112;275
1;343;-3;39;89312;296
1;343;-3;39;89312;444
0;440;7;13;89709;285
0;440;7;13;89709;498
1;346;71;14;90112;253
1;348;51;24;90512;166
1;348;51;24;90512;249
2;233;31;34;90971;117
2;234;65;13;91171;117
2;235;95;83;91371;105
1;353;189;80;91512;96
1;353;189;80;91512;302
2;236;123;11;91971;44
2;237;112;60;92171;43
2;238;114;78;92371;40
1;357;72;63;92312;344
1;358;59;78;92512;339
1;358;59;78;92512;484
1;359;55;91;92712;512
1;360;130;29;92912;450
2;239;89;82;93571;40
2;240;76;47;93771;110
1;363;181;73;93717;346
1;364;110;80;93917;345
1;365;-17;90;94117;351
1;366;9;88;94317;291
1;367;69;71;94517;307
2;241;-13;69;94971;108
1;370;159;38;95117;92
1;370;159;38;95117;360
1;371;170;83;95571;48
1;372;41;46;95771;50
1;371;140;99;95317;729
1;372;116;10;95517;673
1;374;121;92;95917;486
1;375;171;34;96117;489
1;376;42;67;96317;493
1;377;156;60;96517;497
1;378;15;0;96717;457
1;379;70;77;96917;485
1;381;118;66;97317;221
1;381;118;66;97317;426
1;382;128;24;97517;382
1;383;163;35;97717;454
1;384;23;1;97917;395
1;385;75;72;98117;354
2;242;86;31;98602;119
1;387;196;18;98517;390
1;388;24;21;98717;385
1;390;57;26;99117;135
1;391;43;23;99402;50
1;392;107;86;99602;112
1;391;174;66;99317;492
1;391;174;66;99317;760
1;393;-24;13;99717;582
2;243;179;38;100408;56
2;244;182;9;100613;42
2;245;19;16;100813;47
1;397;-11;31;100517;574
1;398;193;47;100717;516
1;400;61;55;101117;328
1;401;120;62;101317;330
1;402;124;66;101517;338
1;403;18;70;101717;360
1;404;180;15;101917;373
1;405;96;67;102117;377
1;406;4;21;102317;388
1;408;65;46;102717;134
2;246;-2;91;103026;120
2;247;31;12;103231;46
1;409;51;82;102917;604
1;412;185;13;103517;163
1;412;185;13;103517;367
2;248;69;44;104032;110
2;249;91;60;104232;114
1;413;-22;36;103917;596
0;512;96;65;104317;321
1;414;119;56;104517;393
1;415;33;54;104717;331
1;416;7;91;104917;342
1;417;66;79;105117;298
1;419;140;59;105517;175
1;420;43;84;105717;118
1;421;23;52;105917;150
1;422;111;38;106117;165
1;423;128;63;106442;43
2;250;181;12;106642;111
2;251;-10;97;106842;44
2;252;191;92;107042;111
1;427;73;42;107118;231
1;428;59;62;107443;43
1;428;125;6;107318;327
1;429;132;84;107518;319
1;430;72;84;107718;409
1;431;79;24;107918;411
1;432;153;52;108118;338
1;433;163;1;108318;347
0;533;177;10;108310;513
1;435;0;43;108918;179
1;436;82;35;109118;186
1;437;148;61;109318;136
1;437;148;61;109318;336
1;438;102;33;109518;410
1;440;144;42;109918;330
1;441;111;50;110118;349
1;442;97;7;110318;315
1;444;39;93;110718;122
1;445;119;50;110918;82
1;445;119;50;110918;367
2;253;150;1;111466;128
1;448;-22;1;111518;265
1;449;76;89;111718;229
1;450;140;9;111918;176
1;451;78;47;112118;183
1;452;-2;86;112318;190
1;453;-14;90;112666;108
1;454;111;75;112866;42
1;453;113;63;112518;625
1;454;179;23;112718;567
1;456;-12;75;113118;450
1;457;120;71;113318;364
1;459;40;69;113718;190
1;460;62;47;113918;192
1;461;-15;12;114271;42
1;461;157;13;114118;424
1;462;179;13;114318;370
1;464;-22;37;114718;384
1;465;73;21;114918;404
2;254;185;1;115478;43
1;468;107;27;115518;194
1;468;107;27;115518;352
1;470;143;12;115918;158
2;255;153;4;116285;45
1;471;141;31;116318;181
1;472;42;78;116518;187
1;473;65;36;116718;155
2;256;-20;33;117085;58
1;475;63;8;117118;191
1;475;63;8;117118;402
1;476;84;20;117318;413
1;477;120;35;117518;371
1;479;47;62;117918;182
0;581;166;44;117911;393
0;581;166;44;117911;606
1;480;86;13;118318;429
1;481;137;72;118518;428
1;482;84;20;118918;231
2;257;12;37;119288;52
0;587;95;63;119111;491
1;484;160;62;119523;281
1;485;45;52;119888;41
1;486;40;24;120088;114
0;589;158;61;119511;853
1;485;66;17;120123;381
1;486;166;62;120323;451
0;593;102;96;120311;601
1;487;-8;64;120723;463
0;596;83;17;121124;189
0;596;194;99;120911;674
1;488;156;72;121529;260
0;599;174;38;121511;421
1;489;26;49;121930;163
0;601;93;79;121911;388
2;258;0;4;122509;112
0;603;-14;33;122311;421
0;603;-14;33;122311;582
2;259;-6;64;123109;41
2;260;65;11;123309;41
1;492;25;26;123534;284
1;493;39;57;123909;44
2;262;117;20;124109;42
0;611;0;84;123911;489
0;611;0;84;123911;632
0;613;185;5;124311;394
2;263;187;41;124913;108
0;615;160;53;124711;426
0;616;-20;90;125134;229
0;617;190;74;125334;236
0;618;146;40;125534;246
2;264;167;50;125916;124
2;265;153;56;126116;113
0;620;78;98;125711;692
2;266;54;85;126516;121
0;623;19;60;126311;436
1;497;143;64;126734;203
1;497;143;64;126734;423
0;625;4;10;126712;604
1;498;160;63;127134;388
0;627;108;72;127112;697
1;499;-7;44;127734;208
2;267;157;89;128120;50
2;268;20;57;128320;33
2;269;101;43;128520;46
2;270;127;23;128720;112
1;501;105;8;128734;213
2;271;67;42;129120;113
2;272;32;53;129325;41
0;637;-4;53;129112;493
0;637;-4;53;129112;617
0;638;63;25;129312;575
1;502;122;91;129742;370
0;640;126;77;129712;540
0;640;126;77;129712;813
0;641;183;56;129912;748
0;644;65;27;130512;455
0;646;172;69;130912;-130602
0;647;72;74;40;474
0;648;137;76;240;423
0;649;175;30;440;426
0;650;-24;87;640;585
2;273;-7;52;1481;58
0;654;158;77;1440;290
0;655;177;25;1881;107
0;656;-1;10;2081;111
0;654;158;77;1440;917
0;656;13;19;1840;655
1;506;99;35;2477;227
2;274;26;71;2886;124
0;660;159;36;2640;456
0;660;159;36;2640;747
2;275;171;30;3486;119
0;663;35;68;3240;490
0;664;121;82;3886;40
0;665;17;72;3877;215
2;276;-8;0;4291;117
2;277;157;47;4496;114
0;668;123;69;4240;484
2;278;-18;53;4896;123
0;670;91;93;4640;562
0;671;113;25;5296;109
0;672;44;21;5496;42
0;671;8;28;4840;940
0;672;71;43;5278;625
0;672;178;1;5040;1074
2;279;18;28;6301;118
0;678;36;78;6290;314
0;680;18;94;6901;42
0;677;-25;99;6040;1070
0;677;-25;99;6040;1268
2;280;13;12;7507;50
0;683;-3;89;7240;502
2;281;109;33;7907;119
2;282;-10;44;8112;110
2;283;82;13;8312;40
0;684;6;94;7440;1080
0;685;191;30;7640;1153
0;686;20;65;8295;698
2;284;36;18;9118;121
2;285;110;73;9323;45
0;692;120;1;9040;495
2;286;139;62;9723;48
0;694;30;71;9700;332
0;695;56;5;10123;45
2;287;39;8;10323;109
1;510;-23;68;10300;329
1;511;155;0;10723;47
0;699;-9;48;10440;697
1;511;-3;98;10900;462
0;702;61;39;11040;473
0;702;61;39;11040;672
0;704;188;42;11440;682
0;705;47;7;11900;499
1;513;88;70;12300;523
2;288;41;88;12933;52
0;711;52;92;12841;304
0;711;52;92;12841;516
0;711;52;92;12841;672
0;713;83;27;13241;540
0;713;83;27;13241;756
1;514;101;18;13706;490
1;515;177;83;13906;489
0;717;166;77;14041;568
0;720;22;54;14641;200
0;721;132;69;14937;107
0;722;-5;7;15137;43
0;720;22;54;14641;702
0;720;22;54;14641;913
0;721;29;70;14841;944
0;723;58;96;15241;749
0;725;179;76;15641;489
2;289;-10;93;16342;42
0;727;38;97;16041;593
0;728;25;84;16241;519
0;730;18;53;16641;757
1;517;109;42;17121;482
0;732;50;18;17041;774
0;733;7;60;17521;436
0;734;-8;70;17441;675
0;735;91;3;17641;636
2;290;15;61;18549;116
2;291;28;69;18749;34
0;739;132;53;18441;600
2;292;80;25;19149;49
2;293;39;34;19349;45
0;742;47;3;19041;537
0;743;42;71;19241;551
2;294;21;28;19949;112
0;745;154;73;19641;523
0;745;154;73;19641;679
0;747;131;39;20041;493
0;747;131;39;20041;700
1;522;4;33;20528;437
0;749;174;78;20441;669
1;523;138;17;20928;408
0;751;57;83;20841;643
2;295;81;0;21755;49
0;754;83;55;21441;616
0;752;5;61;21041;1154
1;525;190;36;22128;230
2;296;124;28;22560;112
1;526;105;81;22529;337
1;527;193;27;22960;107
1;528;100;49;23160;48
0;759;54;96;22441;930
1;527;104;44;22929;602
2;297;184;54;23765;55
0;764;154;71;23441;550
0;765;124;37;23929;270
2;298;6;22;24365;116
2;299;183;23;24565;42
0;768;106;8;24241;539
0;769;14;76;24441;607
2;300;43;13;25165;55
0;773;17;3;25241;178
0;774;135;96;25570;43
1;530;181;38;25536;246
0;774;159;91;25441;575
1;531;55;55;25936;272
1;531;55;55;25936;413
0;776;11;0;25841;722
0;777;194;68;26041;797
0;778;157;71;26241;716
0;779;116;15;26441;735
0;780;46;70;26641;761
0;782;48;28;27041;504
0;782;48;28;27041;774
2;301;171;4;27975;40
1;533;-14;41;27939;253
1;533;-14;41;27939;455
0;786;141;60;27841;828
2;302;24;72;28775;43
2;303;78;45;28975;115
2;304;128;61;29175;113
1;536;-19;93;29144;322
0;792;76;89;29042;641
0;793;175;98;29242;569
2;305;-14;74;29975;44
0;796;52;30;29842;356
2;306;151;35;30375;51
0;798;97;33;30242;421
0;798;97;33;30242;549
0;799;91;60;30442;575
0;801;168;96;30842;313
0;802;199;59;31042;322
1;538;54;96;31361;479
0;805;-9;80;31642;325
2;307;-12;9;32182;41
2;309;24;64;32582;43
1;540;151;9;32568;310
1;541;53;10;32768;257
1;542;3;86;33182;51
2;310;27;82;33382;109
0;813;80;63;33242;370
2;311;194;2;33782;48
0;815;34;83;33642;382
2;312;101;16;34182;46
1;546;4;81;34168;313
2;313;4;15;34582;34
2;314;18;14;34782;118
2;315;121;16;34982;113
1;549;-24;72;34968;251
2;316;-6;58;35382;44
2;317;59;72;35582;40
2;318;151;82;35782;44
0;824;122;97;35442;542
0;824;122;97;35442;818
0;825;51;80;35642;813
0;826;131;25;35842;815
1;550;175;59;36370;434
1;551;105;28;36570;390
0;831;192;77;36842;318
1;553;181;27;37170;193
0;833;72;61;37242;395
0;834;87;62;37570;207
1;554;118;58;37770;218
1;554;118;58;37770;374
1;555;187;30;38170;177
0;838;161;97;38242;355
2;319;132;49;38785;49
0;840;118;94;38642;379
0;841;112;41;39185;115
2;320;99;64;39385;109
0;843;153;22;39371;248
0;842;95;58;39042;783
0;845;186;95;39642;343
0;846;88;30;39842;303
2;321;8;25;40399;117
0;848;2;74;40242;396
2;322;130;74;40799;120
0;850;114;12;40642;388
0;851;10;87;40842;460
1;559;65;64;41176;263
1;560;-10;59;41599;42
1;561;121;95;41799;46
1;560;69;72;41376;700
0;854;178;59;41442;772
1;562;182;88;41981;507
0;857;1;15;42042;649
2;323;-10;68;42804;50
2;324;91;92;43009;44
1;565;-24;99;42985;259
1;566;154;53;43185;290
2;325;95;25;43609;43
1;567;67;12;43585;332
1;568;3;74;44009;110
1;569;35;54;44209;43
0;865;55;67;43642;847
1;570;162;13;44590;311
1;570;162;13;44590;502
0;871;56;10;44990;245
0;870;143;50;44642;860
0;872;-11;11;45043;669
2;326;168;39;45815;113
0;875;50;10;45643;470
2;327;39;20;46215;117
2;328;45;77;46420;40
2;329;147;62;46620;115
2;330;-5;6;46820;42
1;572;71;29;46796;327
2;331;95;96;47220;117
0;883;29;58;47243;224
1;574;-25;76;47603;230
1;574;-25;76;47603;440
0;886;130;86;47843;575
2;332;176;9;48626;40
0;888;181;34;48243;664
0;891;-3;85;48843;216
0;891;-3;85;48843;430
0;892;9;58;49432;42
0;893;-22;91;49243;458
2;334;43;96;50037;44
0;896;102;72;49843;415
1;578;33;40;50224;325
0;898;30;38;50243;505
0;898;30;38;50243;631
0;899;148;46;51037;40
0;899;43;67;50443;798
2;335;155;25;51438;115
0;902;102;18;51043;628
2;336;72;40;51838;44
0;905;160;79;51643;493
2;337;173;34;52238;45
2;338;197;26;52438;119
0;908;14;91;52243;484
2;339;-4;29;52839;49
0;910;65;30;52643;435
2;340;138;2;53239;108
2;341;139;77;53439;111
2;342;194;92;53639;46
0;914;99;66;53443;492
0;914;99;66;53443;634
0;915;8;26;54239;42
1;584;111;61;54225;432
1;585;144;11;54425;439
0;920;119;46;54643;376
1;586;170;39;55025;266
1;586;170;39;55025;484
1;587;162;76;55225;447
0;924;115;8;55443;364
0;925;19;75;55643;370
1;589;42;52;56025;223
0;927;89;78;56043;349
0;928;56;69;56243;356
0;928;56;69;56243;635
0;929;78;14;56825;264
2;343;55;67;57249;122
0;932;48;75;57043;457
0;933;138;49;57649;47
0;932;48;75;57043;812
0;933;47;73;57243;886
0;937;13;79;58043;265
0;937;13;79;58043;427
2;344;114;46;58662;53
1;590;165;89;58632;241
1;590;165;89;58632;510
2;345;107;53;59262;51
1;592;142;62;59236;518
0;944;-10;84;59443;439
2;346;-11;47;60062;124
1;595;45;80;60041;333
1;597;69;74;60662;46
1;597;62;92;60441;497
1;599;-15;24;60841;237
1;600;53;98;61041;243
2;347;23;81;61465;41
1;602;55;84;61441;318
1;602;55;84;61441;457
1;604;137;79;61841;215
2;348;26;78;62265;34
2;349;99;88;62465;43
0;957;97;29;62044;628
0;957;97;29;62044;830
0;958;75;74;62244;902
2;350;188;90;63271;121
2;351;92;88;63476;50
1;609;118;19;63241;518
1;609;118;19;63241;718
1;610;95;9;63442;720
1;614;85;31;64242;156
1;615;146;54;64482;43
1;614;85;31;64242;432
1;615;186;28;64442;454
1;616;194;61;64642;523
1;618;110;91;65042;339
1;619;184;91;65242;333
1;620;137;30;65442;275
1;621;150;98;65642;285
1;622;183;41;65842;243
1;622;183;41;65842;469
2;352;56;35;66500;118
1;626;125;31;66642;97
1;626;125;31;66642;306
1;627;192;29;67100;50
0;982;177;92;67044;463
0;983;84;55;67244;462
2;353;96;47;67906;121
1;628;16;71;67848;285
1;629;-18;23;68048;353
1;630;107;73;68248;294
1;631;83;15;68706;47
1;631;92;34;68448;465
1;633;156;84;68848;298
1;634;173;83;69048;180
1;635;36;27;69248;247
1;636;34;95;69448;195
2;354;144;99;69921;110
1;639;-23;61;70049;99
2;355;129;95;70321;52
1;641;35;15;70449;166
1;641;35;15;70449;325
1;642;197;47;70649;324
1;644;73;18;71049;83
1;644;73;18;71049;299
2;356;71;0;71521;119
2;357;167;58;71726;41
1;647;-19;80;71649;309
1;649;10;87;72049;84
1;649;10;87;72049;308
2;358;191;78;72526;52
1;651;37;60;72449;310
2;359;113;1;72926;42
1;654;141;5;73049;157
1;654;141;5;73049;297
2;360;120;50;73526;52
1;657;81;9;73649;162
1;657;81;9;73649;364
1;659;31;25;74049;183
2;361;157;30;74326;124
1;660;123;11;74249;382
1;661;5;98;74726;44
1;662;54;26;74926;45
1;661;82;21;74449;684
1;662;141;40;74649;694
1;663;26;19;75049;529
2;362;152;96;75731;118
0;1025;20;6;75644;529
1;665;196;15;76049;354
0;1027;68;63;76044;556
0;1028;43;48;76449;293
0;1028;43;48;76449;518
0;1029;-11;69;76649;460
1;667;9;35;77049;220
2;363;137;2;77536;43
1;669;49;41;77449;303
1;670;64;84;77649;368
1;672;162;42;78049;112
1;673;137;83;78249;182
1;674;157;73;78449;126
2;364;175;20;78736;117
1;675;-22;80;78649;318
1;676;69;32;78849;394
1;677;-11;46;79049;311
1;678;-24;17;79249;328
1;679;37;36;79449;331
1;681;124;40;79849;162
1;681;124;40;79849;301
1;683;146;63;80249;101
1;684;172;44;80449;124
1;685;15;75;80649;126
2;365;85;72;80939;116
1;686;143;30;80849;390
2;366;128;19;81339;46
1;688;91;73;81249;320
1;689;6;30;81449;388
1;690;41;5;81649;329
1;691;47;55;81849;328
1;692;119;49;82339;45
1;692;83;71;82049;497
1;693;87;45;82249;456
2;367;134;33;82942;50
1;696;54;18;82849;316
1;697;56;50;83049;274
1;698;106;69;83249;307
1;698;106;69;83249;504
2;368;107;29;83942;49
2;369;160;80;84142;42
1;703;164;50;84249;321
1;705;157;64;84649;91
1;705;157;64;84649;249
1;707;106;57;85049;96
1;707;106;57;85049;253
1;708;90;86;85249;333
1;709;76;66;85449;268
1;710;-9;58;85649;269
1;711;109;11;85849;347
1;711;109;11;85849;535
0;1076;46;42;85845;751
1;712;148;46;86249;556
1;713;102;62;86449;502
1;714;65;62;86650;510
1;716;140;72;87050;385
1;717;120;95;87250;382
1;718;4;11;87450;390
1;719;-15;46;87650;393
1;720;15;51;87850;404
1;721;145;81;88050;347
1;722;4;40;88250;371
1;725;119;83;88850;196
1;726;-2;31;89050;162
2;371;8;37;89568;41
1;729;175;77;89650;143
1;729;175;77;89650;417
1;730;150;63;89850;366
1;731;63;63;90050;397
0;1097;82;28;90045;596
0;1098;184;94;90245;615
1;732;123;57;90650;404
0;1100;13;52;90645;546
0;1101;39;15;90845;557
0;1101;39;15;90845;714
1;733;66;91;91250;578
1;736;2;40;91850;188
1;737;194;48;92050;160
1;738;73;63;92373;114
2;372;-21;70;92573;42
2;373;4;48;92773;41
