2;143;114;84;55514;120
2;144;-3;53;55719;44
0;270;162;15;55626;612
2;145;14;77;56319;115
1;165;130;29;56550;266
1;165;130;29;56550;392
1;166;191;28;56750;408
2;147;8;6;57519;122
1;170;92;0;57550;176
2;150;163;20;58324;116
2;151;-18;94;58524;107
1;175;58;65;58550;215
0;285;147;59;58626;236
2;152;146;0;58924;115
2;153;125;46;59124;42
0;287;141;75;59026;219
2;155;155;4;59524;115
1;178;-14;60;59550;116
1;180;7;40;59950;118
1;180;7;40;59950;198
2;157;91;83;60324;50
1;182;21;12;60350;47
2;158;108;20;60524;117
1;184;138;50;60950;42
2;160;125;78;61124;113
1;185;78;6;61151;119
0;295;166;78;60626;712
0;298;132;8;61226;765
0;301;17;14;61826;275
0;304;51;20;62426;230
0;304;51;20;62426;337
0;305;168;41;62626;415
1;191;85;24;63155;51
1;191;85;24;63155;184
1;192;175;5;63355;122
2;162;-17;88;63531;51
1;195;67;50;64131;111
1;194;0;12;63755;586
1;198;178;70;64556;248
1;199;66;36;64756;187
0;317;163;21;65026;526
2;164;39;5;65946;52
1;204;101;62;66156;213
1;206;31;81;66756;294
2;167;146;59;67146;117
2;168;188;62;67350;41
2;169;75;14;67550;109
2;170;117;9;67750;118
2;171;92;2;67950;41
2;172;-17;53;68150;110
2;174;28;71;68550;114
2;176;146;69;68951;110
1;213;67;97;68956;116
2;177;-23;25;69151;42
1;214;108;71;69156;115
1;216;40;66;69556;34
2;179;115;94;69551;113
2;180;166;69;69751;42
2;181;14;8;69951;41
1;218;55;22;70156;226
1;219;171;45;70356;231
1;220;101;39;70556;46
1;220;101;39;70556;240
1;221;60;84;70756;119
2;183;114;53;70951;122
2;185;34;99;71351;41
1;223;92;25;71356;119
1;224;169;65;71556;47
2;187;196;86;71751;42
0;350;13;42;71627;168
2;188;67;28;71951;41
1;226;68;79;72156;33
2;189;118;84;72151;116
2;190;161;98;72351;111
2;192;97;53;72751;121
2;193;111;81;72951;45
1;229;126;45;72956;287
2;194;88;31;73351;48
2;195;173;77;73551;112
2;197;30;71;73951;42
2;198;38;43;74151;45
2;199;165;99;74351;40
2;200;110;26;74551;44
0;366;96;91;74956;121
1;234;39;96;75356;48
2;204;56;54;75351;115
2;205;-4;61;75551;113
2;206;94;83;75751;42
1;237;128;59;75956;295
2;208;27;60;76351;123
2;210;84;15;76751;45
2;211;44;25;76951;118
2;212;5;70;77151;111
1;242;175;99;77356;112
0;379;118;75;77427;159
2;214;39;13;77551;41
2;215;87;45;77751;42
2;216;97;68;77951;113
2;217;-3;48;78151;113
2;218;22;85;78351;122
2;220;95;62;78751;109
2;221;49;40;79151;56
2;223;194;69;79551;41
2;224;130;45;79751;45
0;390;97;57;79627;415
2;225;169;56;80151;48
2;226;168;46;80351;116
1;253;181;61;80557;42
2;228;57;62;80751;111
2;230;-10;46;81151;49
2;231;173;28;81351;113
0;398;23;63;81357;109
2;232;86;19;81551;119
2;233;77;46;81751;43
2;234;-23;1;81951;41
2;235;-15;5;82151;46
2;236;82;72;82351;43
2;237;176;1;82551;115
1;256;107;91;82557;114
2;239;10;87;82951;106
2;240;145;73;83151;114
0;408;143;67;83357;106
2;241;153;4;83351;116
2;242;-14;6;83551;109
2;243;73;19;83751;119
2;245;80;51;84151;116
1;260;28;7;84557;292
2;248;-24;93;84951;49
2;251;196;54;85552;40
2;252;75;21;85752;40
2;253;55;44;85952;122
1;265;64;87;85957;119
2;254;104;65;86152;45
2;255;-1;24;86352;42
1;267;-4;40;86357;114
2;258;79;79;86952;113
2;259;35;77;87152;40
2;261;113;32;87552;41
2;262;162;28;87752;40
1;271;148;1;87757;55
2;263;-17;14;87952;43
2;264;63;17;88152;113
2;266;65;30;88552;113
2;267;198;29;88752;41
2;268;84;16;88952;42
2;269;126;1;89152;119
2;270;107;94;89352;40
1;273;124;36;89357;43
2;271;55;64;89552;115
2;273;193;0;89952;120
0;442;4;31;90028;164
2;274;-18;46;90152;49
2;275;175;62;90352;44
2;276;-13;83;90552;40
0;444;61;92;90428;242
2;277;188;27;90752;109
1;277;151;67;90357;513
2;279;-13;56;91152;42
0;447;-22;55;91028;177
2;280;5;18;91352;122
2;281;170;24;91552;118
2;282;83;83;91752;41
2;283;55;89;91952;41
1;278;16;94;91957;119
2;284;60;25;92152;117
2;285;174;76;92352;109
2;286;195;7;92552;121
2;288;103;16;92952;121
2;289;101;86;93152;45
2;292;77;51;93752;41
0;460;127;41;93757;294
1;286;176;28;94157;45
1;286;176;28;94157;182
1;287;183;55;94357;111
2;294;111;0;94752;117
2;295;38;57;94952;116
0;467;49;5;95157;47
2;296;126;70;95152;118
2;297;115;37;95352;34
2;298;51;55;95552;115
2;299;113;66;95752;43
2;300;75;30;95952;42
0;472;20;96;96028;167
2;301;68;75;96152;110
2;302;-19;21;96352;116
2;303;173;62;96552;33
2;305;35;85;96952;120
1;293;79;24;97158;43
2;306;181;60;97352;113
2;308;4;96;97752;43
2;310;77;32;98152;42
1;297;134;17;98158;118
1;298;141;80;98358;45
2;311;40;89;98352;117
2;312;87;88;98552;33
2;317;50;58;99552;114
2;318;165;60;99752;45
2;321;195;76;100352;121
2;322;94;53;100552;111
1;307;156;61;100563;122
1;307;156;61;100563;223
1;308;122;17;100763;233
2;324;62;81;101553;40
0;499;173;38;101429;165
2;325;198;74;101753;113
2;326;35;63;102353;122
2;328;-24;75;102753;116
2;329;17;21;102953;41
0;506;115;71;102829;237
2;330;74;53;103153;40
2;331;185;48;103353;42
0;508;28;46;103363;118
0;508;28;46;103363;222
2;332;41;51;103753;120
2;333;38;61;103953;47
2;335;-13;51;104353;115
1;315;177;51;104368;214
0;514;91;98;104429;233
2;336;0;42;104753;50
1;316;16;40;104768;124
1;316;16;40;104768;224
2;337;25;45;105153;108
1;318;81;82;105368;48
2;338;93;48;105353;111
2;340;4;51;105953;41
2;342;44;90;106353;44
1;323;93;89;106973;263
2;345;55;50;107353;54
0;529;196;1;107753;43
1;325;29;91;107773;118
2;346;42;11;107953;40
1;326;93;76;108173;120
1;327;130;54;108378;49
1;326;93;76;108173;272
0;534;15;64;108429;168
2;349;-3;60;108758;112
1;328;39;37;108778;122
2;350;31;98;108958;44
2;353;14;35;109558;109
2;354;178;24;109758;41
0;540;1;70;109778;122
0;540;1;70;109778;264
2;355;156;92;110358;48
2;356;194;85;110958;51
2;357;16;45;111158;40
2;358;102;7;111358;112
1;334;28;57;111388;207
1;335;167;78;111758;45
1;336;-16;10;111958;119
1;335;30;16;111588;582
0;553;154;34;112388;44
0;553;154;34;112388;186
0;554;130;25;112588;202
2;360;113;41;112963;117
2;361;-23;55;113363;50
1;339;2;14;113598;278
1;340;33;97;113798;112
1;340;-7;58;113963;41
2;363;58;93;114163;47
0;562;103;42;114029;363
1;342;51;74;114598;112
2;365;15;84;114972;47
1;343;176;61;114998;51
1;344;-4;79;115198;40
2;366;111;99;115372;47
0;568;134;8;115230;383
1;345;50;28;115598;117
2;367;189;24;115772;47
0;570;110;61;115630;241
0;570;110;61;115630;442
2;368;106;10;116172;120
0;572;114;17;116030;384
0;573;57;67;116399;112
0;574;194;2;116772;51
0;573;57;67;116399;590
2;369;5;25;117178;52
1;347;196;52;117204;52
1;348;148;31;117404;113
1;348;161;16;117578;121
1;349;82;51;117778;45
1;349;22;5;117804;114
0;581;12;31;117830;197
2;370;127;48;118178;50
0;581;12;31;117830;642
2;371;12;14;118778;57
2;372;151;22;118983;42
1;352;1;19;119004;116
1;352;1;19;119004;352
1;353;7;1;119204;313
2;373;147;12;119783;40
1;355;-20;19;119804;114
2;375;119;65;120183;40
0;592;126;67;120030;267
2;376;62;36;120383;46
1;358;187;87;120604;109
2;378;141;1;120783;40
0;595;-17;83;120630;382
0;596;21;39;121004;115
0;596;21;39;121004;169
1;359;77;23;121204;111
2;379;158;29;121383;117
0;598;135;30;121230;409
2;380;13;17;121583;111
2;381;118;95;121783;52
1;360;173;8;121804;266
0;602;166;74;122030;192
2;382;11;28;122183;55
0;602;166;74;122030;421
2;383;87;27;122583;42
1;362;132;40;122604;207
2;384;48;72;122983;125
2;385;83;15;123183;108
0;607;153;26;123030;391
1;364;16;54;123404;113
0;608;177;90;123583;120
1;364;16;54;123404;385
1;365;198;90;124004;34
2;386;-22;35;123983;125
2;387;197;31;124183;113
0;612;123;92;124030;286
0;612;123;92;124030;393
2;388;143;16;124583;115
2;389;-2;60;124783;115
2;391;142;93;125183;44
0;616;40;85;124830;402
2;392;111;34;125383;113
1;368;75;29;125404;276
2;393;137;1;125983;117
2;394;11;60;126183;40
1;370;147;41;126204;124
2;395;157;6;126383;111
1;371;-5;88;126404;117
1;372;169;78;126604;43
2;396;150;6;126983;55
2;397;197;24;127183;113
0;627;125;76;127030;270
2;398;130;70;127383;119
0;627;125;76;127030;631
0;628;171;37;127604;113
0;629;174;97;127804;199
2;399;197;91;128183;113
1;374;136;69;128210;200
1;375;26;23;128783;45
0;634;70;9;128430;623
1;376;63;34;129010;187
0;637;89;40;129030;338
0;638;63;73;129410;116
0;640;-18;47;129630;201
2;401;30;26;129791;118
2;402;80;2;129991;112
0;642;96;24;130030;178
0;641;175;25;129830;384
1;378;174;52;130610;56
0;643;2;67;130230;461
2;404;147;76;130791;49
2;406;93;98;119;42
1;379;171;93;138;46
1;379;171;93;138;269
2;407;95;66;519;55
0;648;58;78;159;470
0;648;58;78;159;673
2;408;-8;74;919;112
1;381;133;9;938;203
2;409;121;58;1319;124
2;410;197;41;1519;43
0;654;28;15;1359;290
2;411;56;55;1719;44
1;383;27;90;1738;221
2;412;99;69;2119;42
0;656;46;75;1759;420
0;657;0;59;1959;434
1;384;170;16;2538;298
1;385;4;6;2738;122
1;385;38;59;2920;114
1;385;4;6;2738;384
1;386;180;77;3138;123
2;414;15;39;3321;125
1;387;77;49;3338;113
2;415;38;37;3521;42
1;388;151;50;3538;215
0;665;134;15;3559;197
2;416;112;8;3921;41
2;417;28;66;4126;46
0;668;199;75;4538;47
2;419;45;98;4526;117
2;420;153;36;4726;116
2;421;189;63;4926;106
1;389;195;78;4938;297
1;390;20;86;5138;113
1;390;20;86;5138;225
0;673;1;30;5159;257
1;391;70;33;5526;114
1;392;92;19;5738;283
0;676;99;69;5759;283
2;423;193;95;6126;114
2;424;62;20;6331;120
1;394;31;39;6538;283
2;426;-12;42;6931;52
0;681;194;63;6938;109
2;427;54;64;7135;40
2;428;74;62;7335;112
0;685;157;66;7738;226
2;431;187;54;8135;49
0;687;66;98;7959;393
2;432;57;10;8735;115
0;691;73;37;8759;219
2;434;161;61;9140;113
2;436;40;73;9540;116
2;437;90;7;9740;108
2;438;33;94;9940;43
2;439;19;81;10140;108
2;440;-25;49;10340;41
2;441;71;63;10540;110
2;442;12;82;10740;113
2;443;172;8;10940;42
2;444;112;89;11140;45
2;446;133;1;11540;112
2;449;96;82;12141;117
2;450;104;85;12341;40
2;452;0;62;12741;40
1;408;-24;69;12743;47
2;453;90;28;12941;115
2;455;66;32;13341;45
0;713;158;54;13159;413
2;456;97;19;13741;53
2;458;59;54;14145;44
1;412;118;0;14143;114
2;460;57;28;14545;114
1;416;160;17;14943;118
0;723;86;24;15159;214
0;725;57;30;15559;299

