1;85;-6;31;19310;89
1;87;169;20;19710;110
2;52;17;23;19786;110
2;53;115;70;19986;43
1;89;26;83;20110;165
1;90;94;96;20310;105
2;54;-4;7;20586;113
1;94;19;31;21110;114
2;57;74;43;21391;49
2;58;6;3;21591;41
2;59;168;37;21997;114
1;100;-9;7;22310;44
2;60;-14;67;22397;41
2;61;119;67;22597;114
1;103;168;40;23110;179
2;62;150;18;23397;119
1;105;129;70;23510;47
2;63;-13;50;23602;120
1;106;174;65;23710;115
2;64;132;91;23802;46
2;65;135;30;24002;112
1;107;84;13;23911;387
1;109;169;14;24311;113
2;66;95;88;24402;46
1;109;169;14;24311;379
1;111;77;71;24711;116
2;67;-4;17;24802;55
1;113;-21;52;25111;122
2;68;70;81;25402;44
2;69;20;72;25602;51
2;70;181;11;25802;48
1;116;40;88;25711;323
1;118;97;74;26111;43
1;117;-13;64;25911;333
1;119;-17;84;26311;98
2;71;157;76;26608;114
1;120;79;49;26511;396
1;121;96;79;26711;390
1;123;44;83;27111;131
1;124;160;28;27311;96
1;125;116;56;27511;108
2;72;147;42;27619;47
1;126;-16;40;27711;48
2;73;131;60;27819;113
1;127;2;17;27911;114
1;126;-16;40;27711;317
1;128;115;62;28111;119
2;75;144;15;28619;108
1;131;165;64;28711;42
1;132;97;88;28911;113
1;133;147;29;29111;403
1;136;64;13;29711;110
1;135;130;33;29511;395
1;136;64;13;29711;390
2;77;174;75;30219;117
1;139;0;34;30311;44
1;139;0;34;30311;143
1;140;104;82;30619;42
1;144;24;39;31311;47
1;145;48;79;31511;348
1;146;152;68;32019;43
1;148;157;23;32111;121
1;149;-10;10;32311;236
1;152;182;50;32911;162
1;153;59;67;33233;44
1;154;110;95;33311;122
2;82;198;28;33433;119
1;155;-3;36;33511;46
2;83;136;38;33634;41
2;85;52;57;34034;46
1;160;49;76;34511;114
2;88;52;22;34834;114
2;89;133;25;35034;119
2;90;118;81;35234;40
2;91;7;63;35434;118
2;92;196;59;35634;41
2;94;104;74;36034;108
1;167;134;79;36111;51
1;167;134;79;36111;150
2;95;150;39;36434;41
1;169;76;30;36511;123
2;96;143;28;36638;46
2;97;-23;73;36838;42
1;171;182;38;36911;109
1;172;169;87;37111;115
1;173;186;19;37311;233
1;174;41;91;37639;39
1;175;163;64;37839;119
2;99;190;38;38039;112
2;100;-6;70;38239;40
0;180;145;30;38306;317
1;178;157;55;38711;111
2;103;83;24;39039;110
2;104;60;87;39239;111
2;106;174;47;39639;110
2;107;192;16;39839;41
1;183;175;7;39911;117
2;109;120;98;40239;42
2;110;170;93;40439;43
1;186;105;87;40512;116
2;111;32;68;40639;114
2;112;198;28;40839;110
1;188;177;84;40912;112
1;188;177;84;40912;163
1;190;-21;94;41312;113
2;114;55;32;41439;113
2;116;135;85;41839;33
1;193;124;4;41912;106
2;117;84;49;42239;40
2;119;115;79;42639;116
2;120;32;90;42839;113
2;121;1;40;43039;44
2;122;118;79;43239;111
1;200;-5;34;43312;240
2;125;146;43;44039;43
1;204;146;8;44112;120
2;126;191;45;44239;115
1;206;172;94;44512;117
2;128;182;37;44639;43
2;129;60;48;44839;48
1;209;26;41;45112;122
2;131;-5;37;45239;108
2;132;-7;57;45439;111
2;133;-4;74;45639;44
1;213;-11;91;45912;47
1;213;-11;91;45912;221
1;214;65;20;46112;111
2;135;144;65;46239;41
2;137;12;34;46644;122
1;218;196;34;46912;116
2;139;77;42;47244;111
2;140;144;27;47444;115
2;141;108;32;47644;111
2;142;117;46;47844;41
1;223;132;47;47912;122
2;143;44;33;48044;114
1;224;1;59;48112;160
2;144;35;45;48444;122
1;228;152;45;48912;232
2;146;176;66;49244;119
1;230;82;87;49312;172
1;232;179;65;49712;42
1;232;179;65;49712;376
2;147;-22;5;50250;48
2;148;64;31;50650;43
1;237;1;47;50712;45
2;149;17;71;51050;42
1;240;61;13;51312;46
2;150;64;19;51250;121
2;151;173;96;51450;115
1;241;121;11;51512;237
2;152;80;66;51850;117
2;154;11;74;52455;50
2;156;189;59;53060;117
2;158;-22;96;53660;127
1;252;30;9;53912;45
1;253;85;34;54112;42
1;253;85;34;54112;171
1;254;94;86;54312;170
2;160;63;36;54660;122
1;256;168;57;54712;121
1;257;121;19;55060;47
1;259;127;43;55312;119
1;256;168;57;54712;826
1;260;175;24;55512;117
2;161;-25;39;55665;50
1;262;5;96;55912;35
2;162;199;27;55865;110
1;262;5;96;55912;254
1;263;15;58;56112;117
1;262;5;96;55912;467
1;266;51;78;56713;42
2;163;-25;84;56672;123
1;266;51;78;56713;266
1;267;137;76;57072;45
1;268;164;34;57113;162
1;270;53;18;57513;41
1;271;150;8;57873;41
1;272;154;58;57913;112
2;166;133;88;58273;108
2;168;38;6;58673;113
1;277;86;69;58913;193
1;278;-22;66;59113;41
1;278;-22;66;59113;220
1;278;-22;66;59113;429
2;170;153;55;59678;117
1;281;77;88;59713;208
1;282;195;52;60083;42
1;283;35;70;60113;45
1;282;50;9;59913;448
2;172;-11;90;60488;50
1;285;0;73;60513;198
1;286;58;27;60713;146
1;287;155;30;60913;44
2;173;159;69;61088;46
1;288;171;22;61113;111
1;289;-9;30;61313;118
1;289;108;72;61488;115
1;291;132;8;61713;42
2;174;169;0;61888;49
1;292;41;84;61913;190
1;294;139;25;62313;41
2;175;132;91;62288;124
2;176;82;72;62488;110
1;295;13;95;62513;281
2;177;170;85;62888;109
1;297;133;46;62913;209
1;298;115;7;63288;45
1;299;114;64;63488;118
1;298;162;28;63113;654
1;299;23;14;63313;658
1;303;135;95;64113;45
2;178;125;46;64094;126
2;179;-10;43;64294;109
2;180;171;50;64494;45
1;305;125;84;64513;115
2;181;186;90;64694;43
1;307;50;84;64913;44
2;183;-1;49;65094;48
1;309;11;24;65313;48
2;184;94;89;65294;121
2;185;11;27;65494;43
2;186;110;20;65694;121
2;187;120;34;65894;46
1;312;139;61;65913;42
1;312;139;61;65913;196
1;312;139;61;65913;417
1;314;74;71;66313;107
2;188;175;68;66494;122
1;321;188;8;67713;116
2;193;-25;34;67899;33
1;322;49;33;67913;116
2;194;4;42;68099;114
2;195;5;12;68299;41
1;324;-23;72;68313;287
2;196;-18;57;68699;40
1;326;3;15;68713;40
2;197;43;89;68899;40
1;328;47;87;69113;34
2;198;141;39;69099;117
2;199;149;86;69299;43
2;200;-24;8;69499;121
1;330;29;90;69513;114
2;201;-1;0;69699;117
1;331;10;19;69713;121
1;332;127;32;69913;274
1;333;134;50;70113;113
1;333;134;50;70113;265
1;334;97;64;70313;279
1;334;97;64;70313;492
1;335;113;45;70513;493
1;336;100;17;70713;497
1;337;134;43;70913;457
1;339;128;60;71313;187
2;202;76;81;71699;51
1;343;11;52;72113;35
2;204;122;37;72304;117
2;205;145;75;72504;44
2;206;35;81;72704;41
2;207;-6;55;72904;118
1;347;-10;39;72914;114
1;348;149;53;73114;112
2;209;26;89;73304;43
1;349;179;31;73314;118
1;350;15;25;73514;46
2;211;2;1;73704;42
2;212;41;20;73904;109
2;214;87;59;74304;41
0;360;156;93;74308;231
2;215;115;82;74504;41
1;355;83;49;74714;227
1;356;140;75;74918;118
0;363;112;90;74908;241
1;356;140;75;74918;297
2;217;45;57;75304;114
1;357;45;13;75318;286
2;220;172;42;76109;34
1;360;30;23;76119;298
1;361;77;3;76319;113
1;362;155;32;76519;46
2;221;58;44;76509;119
1;362;155;32;76519;220
2;223;46;28;77109;43
2;225;194;53;77509;44
2;226;197;51;77709;110
1;367;134;99;77719;211
1;368;117;44;77919;50
2;228;67;4;78314;50
1;369;188;46;78319;109
2;229;65;70;78514;47
1;371;78;38;78719;50
1;372;-9;39;78919;40
2;231;175;62;78914;120
2;232;145;46;79114;41
2;233;162;29;79314;33
0;385;-14;77;79308;241
2;235;132;33;79714;109
1;375;42;20;79719;228
1;376;37;95;79919;116
1;376;37;95;79919;232
2;236;192;71;80314;113
1;378;156;82;80319;116
2;237;115;31;80514;42
0;390;-24;60;80308;313
2;238;167;4;80714;117
2;239;172;99;80914;42
1;380;94;9;80919;113
2;240;197;52;81114;115
2;241;40;77;81314;113
1;382;178;91;81319;222
1;384;112;14;81719;114
2;242;174;8;81714;124
2;243;20;26;81919;114
2;244;60;49;82119;40
2;246;184;38;82519;121
2;248;138;32;82919;108
1;389;72;59;83319;41
2;251;133;57;83519;42
2;252;78;8;83719;111
1;392;171;91;83919;111
1;394;170;44;84519;44
1;394;170;44;84519;295
1;395;176;5;84719;110
2;257;129;14;84919;125
2;258;3;88;85119;113
2;259;156;69;85319;41
1;398;-18;30;85319;112
2;260;119;71;85519;41
2;263;7;30;86119;43
2;264;109;39;86319;118
1;402;76;7;86519;48
2;265;134;18;86719;109
2;266;158;73;86919;117
2;267;73;84;87119;43
2;268;15;47;87319;119
2;269;160;73;87519;111
2;271;104;60;87919;119
2;273;163;21;88319;46
1;409;47;53;88319;117
2;274;165;34;88519;106
1;410;89;45;88519;113
2;276;84;16;88919;112
2;277;52;42;89119;50
2;278;194;39;89319;46
2;279;35;1;89519;109
1;414;173;83;89519;110
2;280;47;70;89719;49
2;283;40;58;90319;40
2;284;63;60;90519;45
2;285;142;37;90719;45
1;419;28;54;90719;118
2;286;76;94;90919;41
0;442;-16;9;90709;314
2;287;-2;15;91119;111
1;420;186;1;91119;118
1;421;182;88;91319;116
2;289;136;33;91519;41
2;290;-24;71;91719;44
2;291;52;37;91919;41
2;292;135;50;92119;52
1;425;5;58;92320;41
2;293;89;39;92319;118
1;427;131;86;92720;41
2;295;62;75;92719;107
2;296;166;14;92919;47
1;428;-23;94;92920;110
2;297;29;23;93119;43
2;298;173;93;93319;40
1;431;164;29;93720;109
1;432;14;17;93920;45
2;303;150;38;94320;47
1;434;13;32;94320;116
2;304;94;27;94520;40
2;307;159;19;95120;41
2;308;-7;0;95320;110
2;309;53;75;95520;117
1;440;84;28;95720;43
2;310;176;76;95720;118
1;442;13;34;96320;232
0;471;121;51;96509;248
0;471;121;51;96509;450
1;444;55;40;96920;48
2;314;181;55;97120;117
2;315;196;44;97320;43
1;446;73;97;97520;40
0;477;137;11;97709;245
2;318;-2;58;97920;49
2;319;137;96;98120;117
2;321;62;43;98520;117
2;323;92;70;98920;42
2;324;160;8;99120;45
1;453;178;4;99325;113
2;326;135;30;99520;116
2;327;48;42;99720;115
1;454;190;70;99925;42
2;328;184;92;99920;109
2;329;55;30;100120;42
1;455;2;1;100125;41
2;330;31;42;100320;42
2;332;45;12;100720;46
2;333;104;27;100920;108
2;334;140;8;101120;46
2;335;165;34;101320;42
2;336;35;37;101520;121
2;337;37;56;101720;44
2;339;114;62;102120;113
2;340;-18;76;102320;45
2;341;-4;78;102520;105
2;342;64;60;102720;46
2;343;103;74;102920;47
1;465;181;12;103325;119
2;346;85;2;103520;115
2;347;163;75;103720;115
2;348;116;99;103920;41
2;349;-13;84;104120;42
1;468;149;97;104325;109
2;350;44;34;104320;114
2;351;97;97;104520;46
2;354;-12;42;105120;122
2;355;25;37;105320;49
0;515;-3;95;105310;317
2;358;18;47;105920;115
0;518;112;5;106130;45
2;359;189;67;106120;115
2;360;-1;78;106320;34
2;361;145;29;106520;112
2;362;-6;31;106720;117
1;474;152;1;106730;109
2;363;141;50;106920;43
1;475;78;3;107130;298
2;365;17;16;107520;48
1;477;57;50;107535;219
2;366;-9;36;107920;120
2;367;54;81;108125;49
0;529;84;54;108110;225
2;368;191;82;108325;108
0;529;84;54;108110;437
2;369;127;17;108925;118
1;481;174;7;108938;118
2;370;174;6;109125;117
2;371;104;61;109325;112
1;482;69;65;109338;212
1;483;167;13;109538;45
1;483;167;13;109538;221
1;484;67;40;109938;42
2;372;-5;93;109925;130
2;373;158;48;110125;47
2;374;29;75;110325;115
1;486;120;70;110338;118
2;375;-9;50;110525;43
0;540;40;33;110310;260
2;376;112;63;110725;47
0;542;151;76;110710;262
2;378;180;76;111125;112
1;488;82;58;111138;225
0;544;-4;28;111110;324
0;545;-2;60;111310;277
2;379;35;19;111525;111
0;546;58;86;111510;268
2;380;67;32;111925;41
2;381;-15;80;112125;40
2;383;56;65;112525;43
0;550;13;23;112310;447
1;490;8;2;112739;300
1;491;52;35;113125;50
1;492;128;54;113325;42
0;555;1;25;113310;452
1;493;153;7;113739;113
2;384;74;10;113931;51
2;385;16;14;114136;111
2;386;33;40;114336;40
2;388;51;18;114736;109
1;495;185;46;114746;206
2;389;53;28;115136;127
2;390;102;35;115340;40
1;496;109;80;115346;40
0;565;148;80;115310;314
1;497;133;78;115749;225
2;392;6;15;116140;123
2;395;25;56;116741;117
2;396;94;33;116941;46
2;397;14;13;117141;39
2;399;123;35;117541;43
1;501;86;72;117549;295
2;400;156;32;117941;123
0;577;168;93;117710;741
2;404;151;8;118941;44
2;405;95;60;119141;120
2;406;100;83;119341;115
0;585;102;7;119311;338
2;410;17;99;120141;112
1;506;181;95;120349;121
0;590;38;68;120311;509
1;508;51;54;121149;130
1;510;194;88;121549;43
2;415;138;63;121744;47
2;416;44;59;121944;42
0;599;15;58;122111;214
0;596;41;84;121511;929
0;599;15;58;122111;741
0;600;15;67;122311;666
1;512;146;36;122959;106
2;417;171;10;123144;45
2;418;158;46;123344;42
1;513;188;54;123359;209
1;513;188;54;123359;413
2;419;169;20;123944;48
2;420;83;59;124144;33
1;516;186;94;124164;202
1;517;162;10;124364;226
1;517;162;10;124364;369
0;611;137;83;124511;355
0;611;137;83;124511;472
2;421;44;41;125144;42
1;520;156;38;125164;108
2;422;69;47;125344;43
0;614;125;25;125111;348
0;616;-5;19;125511;344
1;521;187;82;125564;292
2;426;71;92;126544;49
1;523;38;25;126565;275
1;523;38;25;126565;406
2;428;163;5;127349;46
2;429;36;78;127549;41
1;528;48;48;127765;42
2;430;182;43;127749;111
1;529;129;87;127965;122
1;530;96;46;128165;117
1;531;2;12;128549;47
2;432;21;88;128749;45
2;433;183;6;128949;45
0;633;39;88;128965;44
0;634;186;68;129165;43
2;434;196;52;129149;120
2;435;187;94;129349;42
1;533;58;96;129565;47
2;436;120;49;129549;120
1;533;58;96;129565;265
0;637;153;40;129711;169
0;637;153;40;129711;258
0;637;153;40;129711;538
1;534;108;19;129965;420
1;535;-5;12;130549;120
1;536;174;80;130365;387
1;540;79;93;93;42
2;437;-10;56;85;126
2;438;167;35;285;40
2;439;79;28;485;42
0;646;-14;58;439;93
0;646;-14;58;439;291
2;440;7;84;685;110
2;442;-6;63;1085;43
1;541;186;99;1293;43
2;443;-8;88;1285;119
1;542;122;41;1494;33
2;444;-9;34;1485;119
2;445;37;0;1685;42
1;543;163;15;1694;112
1;544;111;15;1894;112
2;447;32;91;2085;119
2;448;83;42;2285;42
0;655;80;3;2239;272
2;449;73;6;2485;41
2;450;180;45;2685;106
1;547;-15;2;2894;105
2;452;131;81;3085;33
0;659;142;52;3039;293
2;454;63;99;3485;113
1;548;92;89;3494;114
1;548;92;89;3494;285
2;455;126;27;3885;50
2;456;84;25;4090;44
2;457;193;47;4290;41
1;550;63;43;4294;47
1;552;177;69;4894;235
1;553;155;94;5099;43
2;460;88;3;5290;117
0;671;173;19;5440;472
2;463;157;84;6090;130
2;464;182;68;6490;44
2;465;137;68;6690;41
2;466;160;15;6890;33
1;556;42;51;6899;111
2;467;59;13;7090;40
2;468;46;90;7290;41
2;470;180;75;7690;42
1;561;39;38;7899;121
1;561;39;38;7899;219
0;684;1;53;8040;284
0;685;189;33;8240;316
1;562;105;53;8699;41
2;474;194;78;8695;112
2;476;18;60;9095;40
0;689;105;52;9040;163
2;477;191;80;9295;111
2;479;135;82;9695;115
2;480;113;24;9895;43
0;693;62;12;9840;309
2;481;152;52;10095;119
2;482;92;62;10295;43
0;694;85;83;10304;48
2;483;75;80;10495;40
0;695;27;59;10504;220
1;565;68;36;10904;34
1;564;77;3;10704;302
2;485;116;92;11295;45
0;699;143;5;11040;301
2;486;8;39;11495;115
2;489;99;63;12095;41
1;569;118;5;12504;300
1;571;118;73;13104;48
2;493;39;35;13095;112
2;494;114;80;13295;42
1;572;31;74;13304;116
0;711;9;20;13440;299
2;495;-13;90;13695;51
2;496;191;63;13900;107
2;497;-1;48;14300;50
1;574;151;29;14504;42
2;498;56;84;14500;110
1;574;151;29;14504;289
2;499;69;59;14900;49
2;500;30;5;15100;114
2;501;31;29;15300;118
1;578;22;64;15504;121
2;505;174;91;16100;33
2;506;-8;27;16300;119
1;580;81;40;16504;105
2;508;90;18;16700;116
2;509;62;15;16900;41
1;581;58;97;17105;116
1;581;58;97;17105;219
0;730;64;4;17240;283
2;511;176;91;17500;48
0;730;64;4;17240;561
1;582;167;52;17705;435
0;735;147;37;18240;166
0;735;147;37;18240;368
2;512;125;22;18702;51
2;513;91;82;18907;106
2;514;108;0;19107;42
0;739;169;61;19040;367
1;587;29;50;19307;471
2;515;63;50;20113;108
1;591;110;32;20107;116
1;592;187;0;20307;111
2;517;199;49;20513;111
2;518;94;0;20713;45
2;519;96;86;20913;111
1;595;24;93;20908;121
2;520;195;82;21113;43
2;521;44;57;21313;44
2;522;80;57;21513;114
2;524;123;57;21913;41
2;525;-15;92;22114;42
2;528;79;28;22714;119
2;530;175;79;23114;43
2;531;143;36;23314;40
2;532;119;75;23514;114
1;607;145;88;23708;41
0;763;109;69;23841;91
1;608;84;30;24308;42
2;535;32;90;24514;50
1;609;-18;78;24508;311
1;610;163;29;24914;116
2;536;48;5;25114;109
2;537;41;34;25314;43
1;612;84;57;25308;55
0;771;-19;70;25441;89
2;538;5;51;25714;41
2;539;26;92;25919;121
2;540;20;39;26119;114
2;541;22;24;26319;106
0;775;149;17;26241;311
0;775;149;17;26241;357
0;779;116;57;27041;376
1;616;93;84;27513;226
1;617;-24;65;27913;52
2;546;23;50;27919;125
1;618;177;91;28113;118
2;549;112;86;28519;109
2;550;57;53;28719;46
2;552;95;70;29119;48
2;553;3;84;29319;47
1;624;199;93;29713;51
2;555;5;82;29719;46
2;556;47;54;29919;40
0;793;106;41;29841;305
1;625;33;78;30113;300
1;626;-16;10;30318;309
2;557;115;36;30719;107
2;558;151;80;31119;118
2;559;135;54;31324;47
0;800;92;18;31241;158
0;800;92;18;31241;314
0;800;92;18;31241;597
0;804;17;58;32318;46
0;805;167;49;32518;45
2;563;75;95;32524;117
1;632;70;99;33118;120
2;567;158;52;33324;113
1;634;79;74;33518;43
0;812;48;41;33641;320
2;570;109;99;34124;43
1;635;182;47;34118;121
2;571;147;24;34324;34
2;572;125;86;34524;41
2;573;82;96;34724;34
1;638;196;81;34923;108
2;575;147;16;35124;105
0;818;141;28;34841;509
2;576;34;27;35524;119
2;577;2;11;35729;114
1;640;-18;81;36123;123
2;581;11;4;36729;42
2;582;88;18;36929;118
2;583;159;84;37129;40
0;830;37;67;37241;92
0;828;162;48;36841;583
2;584;95;74;37529;43
0;830;37;67;37241;511
1;643;-3;59;37730;245
0;834;189;52;38135;115
1;645;8;20;38329;40
2;587;21;82;38929;43
1;647;158;67;38935;117
0;838;24;98;38842;306
1;647;158;67;38935;219
2;588;89;22;39329;58
1;648;154;88;39335;225
0;840;175;47;39242;383
1;649;33;33;39735;116
0;842;-20;96;39642;323
2;590;181;2;39929;110
2;591;92;99;40129;45
1;650;100;62;40135;297
0;846;4;10;40537;168
0;845;4;30;40242;497
0;845;4;30;40242;731
1;651;186;7;40937;184
0;849;65;63;41042;207
2;592;153;89;41330;116
1;653;168;19;41542;285
0;851;69;30;41442;525
2;595;61;54;42330;40
0;854;16;87;42342;41
2;596;-14;26;42530;114
0;857;165;58;42642;317
2;598;131;28;43130;40
2;599;68;16;43335;45
1;656;164;60;43344;115
2;600;72;86;43534;112
1;657;111;75;43544;212
2;601;-7;42;43935;119
2;602;49;12;44139;110
1;658;23;5;44144;219
2;603;167;66;44539;52
0;865;163;92;44242;536
1;660;-12;6;44748;51
2;604;119;87;44939;116
2;605;59;22;45139;116
2;607;125;5;45539;45
2;608;132;44;45739;115
1;663;57;30;45948;222
2;610;86;11;46539;51
2;611;9;81;46740;110
1;665;192;80;46753;275
1;666;69;22;46953;109
1;665;192;80;46753;491
1;668;192;38;47554;130
1;669;-22;57;47754;43
1;669;-22;57;47754;164
1;672;91;43;48354;40
2;613;131;7;48345;121
2;614;28;66;48545;44
0;884;133;74;48042;733
2;615;19;32;48945;114
1;673;59;73;48959;123
1;673;59;73;48959;225
1;674;85;81;49159;185
1;675;132;50;49359;235
0;891;42;95;49442;347
1;676;50;45;49759;240
2;617;166;49;50352;111
0;891;42;95;49442;1206
0;897;90;92;50952;42
2;618;119;23;51152;40
2;619;80;64;51352;113
2;620;103;0;51552;110
0;901;38;84;51442;320
2;621;-2;43;51952;44
0;903;182;17;51842;312
2;622;166;46;52152;119
2;623;144;21;52352;111
2;624;-19;14;52552;45
2;625;-11;25;52752;108
1;685;95;70;52762;207
2;627;77;33;53357;118
2;628;121;55;53557;117
2;629;147;97;53757;41
0;912;-4;86;53642;175
2;631;135;67;54157;42
2;632;74;56;54357;108
2;633;-14;76;54557;51
2;634;66;1;54757;41
2;636;143;39;55357;122
2;637;7;59;55557;34
